id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107914,2293,-1567,4539,3168,-1967,3057,-4.38000011444092,59.810001373290994,163.600006103516,8321,-1,2504800,2020-03-27 06:02:51,141
107915,309,-2583,4311,8363,-2784,835,16.5699996948242,52.25,171.02999877929702,8321,-2,2504841,2020-03-27 06:02:51,141
107916,-2711,-4167,-3193,8752,-3414,-2150,33.3699989318848,47.299999237060604,163.11999511718798,8321,-2,2504882,2020-03-27 06:02:51,141
107917,-7025,-5515,-8078,2929,-1373,-7635,31.5799999237061,50.6100006103516,141.740005493164,8321,-2,2504923,2020-03-27 06:02:51,141
107918,-16677,-7007,-7926,-3628,991,-9442,-2.5699999332428,58.41999816894529,102.529998779297,8321,1,2504963,2020-03-27 06:02:51,141
107919,-19435,-2615,4355,-10228,-1270,-3289,-45.959999084472706,52.529998779296896,74.5,8321,1,2505005,2020-03-27 06:02:51,141
107920,34,-2140,9649,-8599,-1811,1453,-65.01999664306639,52.0999984741211,79.620002746582,8321,1,2505045,2020-03-27 06:02:51,141
107921,1058,133,11926,-4385,-3204,640,-69.9499969482422,51.25,93.0999984741211,8321,1,2505086,2020-03-27 06:02:51,141
107922,-4223,-1212,8486,3237,-905,2994,-60.3499984741211,52.7299995422363,105.180000305176,8321,1,2505127,2020-03-27 06:02:51,141
107923,-2065,-2149,-1197,2618,-862,4271,-40.439998626709,59.060001373290994,117.37999725341801,8321,-1,2505168,2020-03-27 06:02:51,141
