id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
29815,2969,-13889,-5048,7620,2470,5325,73.05999755859379,-25.1100006103516,-109.819999694824,1336,-1,23413,2020-06-17 16:37:46,46
29816,4239,-11320,-10352,5463,753,4782,79.8399963378906,-33.5,-103.73999786376999,1336,-1,23438,2020-06-17 16:37:46,46
29817,-6201,-16915,-9925,4961,-1230,5755,87.75,-42.220001220703104,-104.180000305176,1336,-1,23464,2020-06-17 16:37:46,46
29818,16126,-22974,-16113,3667,458,12493,99.5800018310547,-59.310001373290994,-109.889999389648,1336,-1,23490,2020-06-17 16:37:46,46
29819,15279,-15828,-2282,-1837,2101,10329,102.30999755859399,-77.8199996948242,-112.720001220703,1336,-1,23515,2020-06-17 16:37:46,46
29820,17742,-9086,-10555,-2404,1694,10171,-109.19000244140601,-84.5500030517578,95.97000122070308,1336,-1,23541,2020-06-17 16:37:46,46
29821,8001,-6623,-7607,-7178,5232,6027,-83.2699966430664,-72.69000244140629,61.2400016784668,1336,-2,23592,2020-06-17 16:37:46,46
29822,13495,-5683,-5557,-9880,7092,2801,-77.0999984741211,-65.0800018310547,40.069999694824205,1336,-2,23594,2020-06-17 16:37:46,46
29823,11669,-6339,4554,-11633,10922,423,-69.129997253418,-58.8600006103516,11.5799999237061,1336,-2,23617,2020-06-17 16:37:46,46
29824,11704,-8167,10621,-11131,7020,-2995,-65.40000152587889,-54.939998626709006,-13.779999732971199,1336,-2,23643,2020-06-17 16:37:46,46
29825,7483,-7550,19003,-6846,2298,-6298,-65.33999633789061,-59.619998931884794,-29.9500007629395,1336,-2,23669,2020-06-17 16:37:46,46
29826,-1624,-6263,6993,-1970,2260,-5007,-54.7000007629395,-64.9199981689453,-47.3400001525879,1336,1,23694,2020-06-17 16:37:46,46
29827,1392,-4308,14724,292,2871,-5765,-33.8199996948242,-66.5800018310547,-71.370002746582,1336,1,23720,2020-06-17 16:37:46,46
29828,2189,-3371,7939,2640,3138,-6685,-8.77000045776367,-66.0800018310547,-95.76000213623051,1336,1,23745,2020-06-17 16:37:46,46
29829,-786,-5555,4604,-830,3994,-4237,8.85999965667725,-61.189998626709006,-113.610000610352,1336,1,23771,2020-06-17 16:37:46,46
29830,-104,-5437,9906,3002,4347,-3299,16.25,-51.209999084472706,-119.80999755859399,1336,1,23796,2020-06-17 16:37:46,46
29831,1035,-6115,5623,5678,5333,-2766,24.260000228881804,-42.25,-121.449996948242,1336,1,23822,2020-06-17 16:37:46,46
29832,3148,-3852,2538,5081,6308,-2984,31.8299999237061,-33.2000007629395,-121.040000915527,1336,2,23847,2020-06-17 16:37:46,46
29833,4339,-3786,6571,6066,5347,-2621,39.209999084472706,-23.5900001525879,-119.360000610352,1336,2,23873,2020-06-17 16:37:46,46
29834,-4886,-10608,8492,9050,4224,546,49.0999984741211,-17.5599994659424,-115.12000274658199,1336,2,23899,2020-06-17 16:37:46,46
