id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117344,-15881,-5958,3381,-10377,-421,-5173,-3.5999999046325697,22.7900009155273,45.880001068115206,9251,1,3241660,2020-03-27 06:14:35,144
117345,-7974,-2698,10739,-11783,-2130,658,-33.8400001525879,18.8600006103516,42.9500007629395,9251,2,3241701,2020-03-27 06:14:35,144
117346,1560,-525,7024,-7696,-4613,7617,-50.5,22.0699996948242,58.529998779296896,9251,2,3241742,2020-03-27 06:14:35,144
117347,2941,-2501,6326,-3944,-5969,8140,-53.130001068115206,28.3299999237061,84.7099990844727,9251,2,3241783,2020-03-27 06:14:35,144
117348,4597,-3926,9089,3176,-2807,6701,-41.5,35.0900001525879,108.470001220703,9251,-1,3241824,2020-03-27 06:14:35,144
117349,5734,-4246,5798,7334,-2991,1982,-19.4699993133545,33.720001220703104,122.5,9251,-1,3241865,2020-03-27 06:14:35,144
117350,2414,-2348,792,5324,-4382,-590,-2.4800000190734903,26.7700004577637,122.5,9251,-2,3241906,2020-03-27 06:14:35,144
117351,1853,-2304,2737,7233,-3358,-4360,9.36999988555908,17.8199996948242,115.139999389648,9251,-2,3241947,2020-03-27 06:14:35,144
117352,-11050,-5403,-2487,6036,-3563,-9719,20.9300003051758,16.520000457763697,92.58999633789058,9251,-2,3241987,2020-03-27 06:14:35,144
117353,-13617,-6128,-858,-5771,-1670,-8842,12.5600004196167,20.3600006103516,68.7900009155274,9251,1,3242028,2020-03-27 06:14:35,144
