id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50581,-22775,-9453,12801,8623,4500,-4106,-17.8099994659424,-11.6700000762939,82.6999969482422,2234,1,24917,2019-01-01 08:13:07,79
50582,-13071,-12922,-4537,9144,4682,1649,-2.99000000953674,-5.050000190734861,82.0400009155273,2234,1,24943,2019-01-01 08:13:07,79
50583,-10974,-10130,-428,3161,6631,1206,4.1399998664856,4.69000005722046,84.63999938964841,2234,1,24968,2019-01-01 08:13:07,79
50584,-5287,-9640,5989,4468,5432,5254,10.2200002670288,13.3199996948242,91.37000274658199,2234,1,24994,2019-01-01 08:13:07,79
50585,-470,-9413,1264,4608,5191,7450,20.5799999237061,18.6299991607666,103.5,2234,1,25020,2019-01-01 08:13:07,79
50586,1362,-6791,845,1501,5994,6336,29.239999771118196,22.1800003051758,117.569999694824,2234,2,25045,2019-01-01 08:13:07,79
50587,-1563,-5958,85,205,4636,6660,35.0999984741211,23.9599990844727,130.919998168945,2234,2,25071,2019-01-01 08:13:07,79
50588,4312,-5149,-3836,-1082,2737,6949,39.1699981689453,21.8199996948242,143.72000122070298,2234,2,25096,2019-01-01 08:13:07,79
50589,5374,-2978,-1508,-3489,2806,3675,38.189998626709,19.7099990844727,152.789993286133,2234,2,25122,2019-01-01 08:13:07,79
50590,1158,-5948,-565,-5494,2070,2083,32.9799995422363,20.4400005340576,158.320007324219,2234,-1,25147,2019-01-01 08:13:07,79
50591,2219,-9699,4334,-8360,2346,4213,23.9500007629395,20.6499996185303,164.490005493164,2234,-1,25173,2019-01-01 08:13:07,79
50592,11220,-9944,6490,-7574,2315,1571,12.9499998092651,22.4300003051758,170.600006103516,2234,-1,25200,2019-01-01 08:13:07,79
50593,5931,-11791,4188,-7479,-1,-3531,-0.25,23.0799999237061,167.360000610352,2234,-1,25224,2019-01-01 08:13:07,79
50594,3605,-13467,9067,-8277,-460,-3676,-15.619999885559098,21.0100002288818,161.539993286133,2234,-1,25250,2019-01-01 08:13:07,79
50595,4733,-8147,16199,-8519,-1342,-1967,-30.2999992370605,18.0499992370605,157.919998168945,2234,-1,25275,2019-01-01 08:13:07,79
50596,16112,-3217,20565,-4506,-1626,-1654,-39.75,13.890000343322802,157.889999389648,2234,-1,25301,2019-01-01 08:13:07,79
50597,6317,-5036,7174,-3543,2744,-8121,-45.5499992370605,7.84000015258789,150.690002441406,2234,-2,25327,2019-01-01 08:13:07,79
50598,-5201,-2544,12804,-3453,2628,-7210,-52.2700004577637,1.53999996185303,138.860000610352,2234,-2,25352,2019-01-01 08:13:07,79
50599,591,-660,14380,-777,456,-4475,-54.3600006103516,-3.41000008583069,132.610000610352,2234,-2,25378,2019-01-01 08:13:07,79
50600,424,-3556,12810,1571,2208,-6639,-51.5699996948242,-9.5,126.0,2234,-2,25403,2019-01-01 08:13:07,79
50601,-10219,-5160,11587,3712,4723,-5956,-44.2999992370605,-12.3500003814697,114.01999664306601,2234,-2,25429,2019-01-01 08:13:07,79
50602,-6796,-5533,11675,4539,2817,-2781,-36.1300010681152,-11.3199996948242,106.150001525879,2234,-2,25455,2019-01-01 08:13:07,79
50603,-12366,-7338,4291,6106,3761,-3452,-26.6800003051758,-9.26000022888184,99.1699981689453,2234,-2,25480,2019-01-01 08:13:07,79
