id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83662,392,-1125,-3715,-1767,228,1762,14.380000114440902,-26.7900009155273,-5.849999904632571,6964,1,-20391,2020-06-16 13:09:50,61
83663,5095,-97,3769,-3520,916,2111,8.050000190734862,-26.6200008392334,-2.15000009536743,6964,1,-20366,2020-06-16 13:09:50,61
83664,8277,305,7439,-2850,-887,912,2.57999992370605,-26.8600006103516,0.23000000417232502,6964,1,-20340,2020-06-16 13:09:50,61
83665,6058,365,11575,-2164,-447,223,-1.35000002384186,-28.2299995422363,0.8100000023841859,6964,1,-20315,2020-06-16 13:09:50,61
83666,8788,-1429,11848,-1773,-650,81,-4.23999977111816,-29.030000686645497,1.42999994754791,6964,1,-20289,2020-06-16 13:09:50,61
83667,11095,-3557,9928,-1409,-1356,35,-6.349999904632571,-30.4300003051758,1.63999998569489,6964,1,-20264,2020-06-16 13:09:50,61
83668,4780,-2257,14416,-3404,-397,-1301,-9.73999977111816,-32.5400009155273,0.189999997615814,6964,1,-20238,2020-06-16 13:09:50,61
83669,4977,-1404,12402,-4034,1086,-2981,-13.6800003051758,-32.4799995422363,-3.8199999332427996,6964,-1,-20212,2020-06-16 13:09:50,61
83670,3213,2153,13318,-1073,-351,-1413,-15.130000114440902,-32.740001678466804,-7.869999885559079,6964,-1,-20187,2020-06-16 13:09:50,61
83671,-478,2783,5734,1331,-1333,-2001,-11.8999996185303,-34.4099998474121,-11.140000343322802,6964,-1,-20159,2020-06-16 13:09:50,61
83672,6812,-469,7643,-11,1226,-1655,-8.199999809265138,-34.6599998474121,-15.1499996185303,6964,-1,-20136,2020-06-16 13:09:50,61
83673,-1716,-568,5587,1424,1575,-3292,-3.4600000381469704,-32.029998779296896,-21.3600006103516,6964,-1,-20110,2020-06-16 13:09:50,61
83674,-953,-1695,5279,2882,975,-1418,2.25999999046326,-30.4099998474121,-25.059999465942397,6964,-1,-20084,2020-06-16 13:09:50,61
83675,-1410,-2485,-2801,2237,1519,-1132,7.46999979019165,-27.9799995422363,-27.059999465942397,6964,-1,-20059,2020-06-16 13:09:50,61
83676,-3112,-2152,4504,1526,2688,-1201,9.85000038146973,-24.4599990844727,-28.780000686645497,6964,-1,-20033,2020-06-16 13:09:50,61
83677,-3259,-2943,120,3823,984,493,14.1499996185303,-22.7099990844727,-28.7900009155273,6964,-1,-20008,2020-06-16 13:09:50,61
83678,2586,-4173,-5571,4362,103,2680,19.1299991607666,-22.8299999237061,-25.2299995422363,6964,-1,-19982,2020-06-16 13:09:50,61
83679,-4580,-135,-3862,368,1289,189,21.2000007629395,-22.5499992370605,-22.8199996948242,6964,-1,-19957,2020-06-16 13:09:50,61
83680,-2105,-3731,-4159,1375,-214,3748,20.9400005340576,-22.8899993896484,-18.340000152587898,6964,-1,-19931,2020-06-16 13:09:50,61
83681,-2615,3550,-6186,1960,89,-340,21.2800006866455,-24.989999771118196,-14.520000457763699,6964,-1,-19905,2020-06-16 13:09:50,61
83682,1673,-2108,-2222,-675,-847,2649,19.729999542236303,-27.219999313354503,-11.539999961853,6964,-1,-19880,2020-06-16 13:09:50,61
83683,3619,-20,-859,-1898,270,1607,15.779999732971199,-28.260000228881804,-7.94000005722046,6964,-1,-19854,2020-06-16 13:09:50,61
