id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
54864,1064,-4645,953,6574,2017,-2959,85.379997253418,-26.0799999237061,-104.959999084473,2401,1,609,2020-06-17 20:00:58,85
54865,-8737,-5824,-3732,8772,1166,180,97.25,-23.5699996948242,-103.66000366210899,2401,1,635,2020-06-17 20:00:58,85
54866,-9561,-8290,-12103,7794,5988,8483,109.099998474121,-31.5,-99.5800018310547,2401,1,660,2020-06-17 20:00:58,85
54867,-2150,-19779,-19047,6951,6868,17031,119.529998779297,-55.119998931884794,-98.0199966430664,2401,1,686,2020-06-17 20:00:58,85
54868,19524,-20044,-6750,-3057,10486,19510,-164.190002441406,-83.7799987792969,-174.220001220703,2401,1,712,2020-06-17 20:00:58,85
54869,22052,-8050,-8276,-10252,12753,10532,-74.0100021362305,-62.58000183105471,82.2399978637695,2401,1,737,2020-06-17 20:00:58,85
54870,9929,-12266,-2680,-14302,10179,5855,-75.129997253418,-47.08000183105471,58.91999816894529,2401,-1,763,2020-06-17 20:00:58,85
54871,10181,-12736,7362,-14503,8439,-1178,-84.9300003051758,-42.27000045776371,40.02000045776371,2401,-1,788,2020-06-17 20:00:58,85
54872,13159,-11232,13028,-8475,754,-6415,-95.7099990844727,-48.939998626709006,32.2000007629395,2401,-1,814,2020-06-17 20:00:58,85
54873,6166,-16912,11586,-6404,2427,-10647,-105.930000305176,-62.630001068115206,32.4500007629395,2401,-1,842,2020-06-17 20:00:58,85
54874,-1382,-11618,2209,-1877,4154,-8452,-105.029998779297,-77.0500030517578,26.5900001525879,2401,-2,865,2020-06-17 20:00:58,85
54875,-639,-8382,23513,-1145,3111,-6585,-38.02000045776371,-86.9599990844727,-43.2599983215332,2401,-2,891,2020-06-17 20:00:58,85
54876,5027,-7078,11806,1839,3584,-5889,45.2599983215332,-79.9199981689453,-123.209999084473,2401,-2,916,2020-06-17 20:00:58,85
54877,3807,-10556,5859,6185,2681,-4765,57.58000183105471,-70.6999969482422,-127.800003051758,2401,-2,942,2020-06-17 20:00:58,85
54878,4199,-8278,188,5876,3537,-6602,65.4199981689453,-60.939998626709006,-125.58999633789101,2401,-2,968,2020-06-17 20:00:58,85
54879,1101,-7361,-2843,7086,3772,-4546,72.5299987792969,-50.9799995422363,-122.23999786376999,2401,-2,993,2020-06-17 20:00:58,85
