id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121019,-13062,-4754,-3361,-1894,-3577,-9268,47.91999816894529,13.4300003051758,97.5,9613,1,3974448,2020-03-27 06:26:59,146
121020,-11260,-12044,5530,-14459,-4768,-961,21.5400009155273,15.710000038147,82.8000030517578,9613,2,3974489,2020-03-27 06:26:59,146
121021,2694,-10137,17006,-15926,-11894,7225,-20.8199996948242,-5.230000019073491,93.1399993896484,9613,2,3974530,2020-03-27 06:26:59,146
121022,4648,155,8074,-1016,-5827,7584,-44.060001373290994,-12.289999961853,122.0,9613,2,3974571,2020-03-27 06:26:59,146
121023,3559,-2307,4518,3390,-1863,7790,-42.3800010681152,-4.8600001335144,141.240005493164,9613,-1,3974612,2020-03-27 06:26:59,146
121024,4228,-4678,4827,7027,-3358,6990,-30.489999771118196,0.550000011920929,160.139999389648,9613,-1,3974653,2020-03-27 06:26:59,146
121025,5433,-4411,5142,7043,-833,1967,-12.1999998092651,-0.100000001490116,170.460006713867,9613,-1,3974694,2020-03-27 06:26:59,146
121026,-2873,-5064,-10927,7971,1404,-3510,8.96000003814697,1.5199999809265101,167.13000488281298,9613,-2,3974735,2020-03-27 06:26:59,146
121027,661,-3880,6673,6933,-3150,-6198,23.6800003051758,-1.00999999046326,155.990005493164,9613,-2,3974776,2020-03-27 06:26:59,146
121028,-586,-5627,684,7835,-4305,-8980,43.549999237060604,2.5199999809265097,135.97000122070298,9613,1,3974817,2020-03-27 06:26:59,146
121029,-7070,-6529,-2159,1120,-4835,-9730,51.540000915527294,11.1599998474121,111.360000610352,9613,1,3974857,2020-03-27 06:26:59,146
121030,-18518,-8627,3626,-8765,-2479,-7544,33.0999984741211,24.2999992370605,88.27999877929692,9613,1,3974898,2020-03-27 06:26:59,146
