id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121990,-11687,-8781,15390,-13341,-972,-702,12.479999542236301,12.220000267028801,74.19000244140621,9709,2,4014162,2020-03-27 06:26:59,146
121991,-4767,784,16641,-7134,-1022,5517,-13.520000457763699,10.1899995803833,80.2600021362305,9709,2,4014203,2020-03-27 06:26:59,146
121992,6697,-1426,3112,-3440,-3686,8976,-19.9400005340576,10.6499996185303,101.400001525879,9709,2,4014244,2020-03-27 06:26:59,146
121993,9017,-1035,6655,-415,-2375,5667,-21.6800003051758,8.35000038146973,121.66999816894501,9709,2,4014285,2020-03-27 06:26:59,146
121994,5573,-1942,4756,4770,-746,376,-14.390000343322802,6.650000095367429,128.36999511718798,9709,-1,4014326,2020-03-27 06:26:59,146
121995,1601,-2336,2937,6287,-2953,1415,-1.0700000524520898,1.7300000190734899,130.729995727539,9709,-2,4014369,2020-03-27 06:26:59,146
121996,1788,-3270,911,4898,-3695,757,12.619999885559098,-5.25,133.039993286133,9709,-2,4014408,2020-03-27 06:26:59,146
121997,3186,-1087,853,4282,-3380,-4694,25.760000228881804,-11.529999732971199,126.55999755859399,9709,-2,4014449,2020-03-27 06:26:59,146
121998,-4083,-4987,331,2474,-3403,-8850,37.8699989318848,-8.93000030517578,106.41999816894501,9709,1,4014490,2020-03-27 06:26:59,146
121999,-14515,-6230,-2086,-4330,426,-7548,35.8499984741211,5.09999990463257,87.2099990844727,9709,1,4014530,2020-03-27 06:26:59,146
