id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107819,3067,-4010,1965,6248,-2436,3809,11.8199996948242,55.790000915527294,158.570007324219,8312,-1,2500914,2020-03-27 06:02:51,141
107820,47,-2059,1672,6670,-3320,793,30.1200008392334,46.75,162.550003051758,8312,-2,2500955,2020-03-27 06:02:51,141
107821,-3213,-1678,-4159,5709,-4523,-2648,38.77000045776371,41.3800010681152,151.570007324219,8312,-2,2500996,2020-03-27 06:02:51,141
107822,-10505,-4273,-7539,911,-518,-6883,34.0,45.1399993896484,132.479995727539,8312,-2,2501037,2020-03-27 06:02:51,141
107823,-10030,-6864,-2367,-4826,1202,-8275,8.340000152587889,54.880001068115206,107.66999816894501,8312,1,2501078,2020-03-27 06:02:51,141
107824,-17751,-595,5925,-7166,1011,-4647,-35.97999954223629,51.720001220703104,74.4599990844727,8312,1,2501120,2020-03-27 06:02:51,141
107825,-1829,-1614,4584,-8773,-1416,-306,-59.5999984741211,51.439998626709006,66.98000335693361,8312,2,2501160,2020-03-27 06:02:51,141
107826,1828,-1415,10002,-8164,-4144,1043,-70.5199966430664,48.689998626709006,82.5299987792969,8312,2,2501201,2020-03-27 06:02:51,141
107827,-5807,-2153,12082,-856,-2652,3385,-68.01999664306639,50.4799995422363,98.5500030517578,8312,2,2501241,2020-03-27 06:02:51,141
107828,1310,-3968,4606,6556,-88,4643,-45.560001373290994,59.529998779296896,113.37000274658199,8312,-1,2501282,2020-03-27 06:02:51,141
