id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77421,2362,-1060,2835,-599,49,110,-10.289999961853,-24.1299991607666,6.139999866485599,6727,-7,-18399,2019-01-01 08:00:31,51
77422,2073,-1023,2664,-598,292,244,-11.3500003814697,-23.7299995422363,6.34000015258789,6727,-7,-18373,2019-01-01 08:00:31,51
77423,2008,-1059,2827,-455,-465,605,-12.5100002288818,-23.7700004577637,7.139999866485599,6727,-7,-18348,2019-01-01 08:00:31,51
77424,2305,-1119,3480,-364,-1039,826,-13.789999961853,-24.8600006103516,8.72999954223633,6727,-7,-18322,2019-01-01 08:00:31,51
77425,2727,-1272,3585,-220,-599,528,-14.789999961853,-25.9300003051758,10.1999998092651,6727,-7,-18271,2019-01-01 08:00:31,51
77426,2416,-1350,3601,-534,171,181,-15.710000038147,-26.010000228881804,10.779999732971199,6727,-7,-18269,2019-01-01 08:00:31,51
77427,2345,-1108,3830,-482,289,-43,-16.5300006866455,-25.5499992370605,10.6999998092651,6727,-7,-18245,2019-01-01 08:00:31,51
77428,1679,-933,3149,-199,-143,-204,-16.8400001525879,-25.6599998474121,10.4399995803833,6727,-7,-18220,2019-01-01 08:00:31,51
77429,1307,-1184,2770,-406,2,-199,-17.120000839233402,-25.9300003051758,10.1400003433228,6727,-7,-18194,2019-01-01 08:00:31,51
77430,1310,-1008,4021,-371,408,-152,-17.770000457763697,-25.510000228881804,9.78999996185303,6727,-7,-18169,2019-01-01 08:00:31,51
77431,1595,-1140,3956,-297,133,260,-18.1399993896484,-25.059999465942397,9.75,6727,-7,-18143,2019-01-01 08:00:31,51
77432,1347,-644,3183,99,-143,224,-18.2099990844727,-25.0799999237061,10.0600004196167,6727,-7,-18117,2019-01-01 08:00:31,51
77433,1102,-946,3347,-121,-48,-95,-18.2999992370605,-25.190000534057603,10.210000038147,6727,-7,-18092,2019-01-01 08:00:31,51
77434,934,-928,4455,-462,577,49,-18.7900009155273,-24.6399993896484,9.98999977111816,6727,-7,-18066,2019-01-01 08:00:31,51
77435,828,-813,4506,262,571,350,-18.8600006103516,-23.5499992370605,9.96000003814697,6727,-7,-18041,2019-01-01 08:00:31,51
77436,1398,-928,3700,651,320,467,-18.1499996185303,-22.7099990844727,10.4700002670288,6727,-7,-18015,2019-01-01 08:00:31,51
77437,1073,-1021,3829,444,594,251,-17.4400005340576,-21.8899993896484,10.770000457763699,6727,-7,-17989,2019-01-01 08:00:31,51
77438,1108,-1089,4168,119,994,249,-17.0599994659424,-20.479999542236303,10.75,6727,-7,-17964,2019-01-01 08:00:31,51
77439,973,-967,4554,474,1152,156,-16.5300006866455,-18.75,10.520000457763699,6727,-7,-17938,2019-01-01 08:00:31,51
77440,1188,-1049,4015,727,1071,57,-15.380000114440902,-17.0300006866455,10.1700000762939,6727,-7,-17913,2019-01-01 08:00:31,51
77441,1418,-1445,3937,730,1103,-169,-14.109999656677198,-15.4899997711182,9.64000034332275,6727,-7,-17887,2019-01-01 08:00:31,51
77442,900,-1375,4079,497,1198,-211,-13.039999961853,-13.890000343322802,8.88000011444092,6727,-7,-17861,2019-01-01 08:00:31,51
77443,868,-1038,4442,415,1501,-52,-12.270000457763699,-11.869999885559098,8.22999954223633,6727,-7,-17836,2019-01-01 08:00:31,51
77444,1270,-800,3872,566,1612,34,-11.3999996185303,-9.52000045776367,7.75,6727,-7,-17810,2019-01-01 08:00:31,51
77445,1387,-619,3485,647,1606,-141,-10.3800001144409,-7.119999885559079,7.21000003814697,6727,-7,-17785,2019-01-01 08:00:31,51
77446,899,-531,3365,580,1334,-361,-9.32999992370606,-5.1100001335144,6.369999885559079,6727,-7,-17759,2019-01-01 08:00:31,51
77447,867,-266,3377,494,1406,-145,-8.47000026702881,-3.17000007629395,5.67999982833862,6727,-7,-17733,2019-01-01 08:00:31,51
77448,1260,-390,3376,381,1532,-21,-7.800000190734861,-0.9900000095367428,5.28999996185303,6727,-7,-17708,2019-01-01 08:00:31,51
