id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83491,4616,-585,18,-2562,856,2904,15.130000114440902,-22.6399993896484,-3.29999995231628,6956,1,-24768,2020-06-16 13:09:50,61
83492,5229,-837,3275,-3916,770,1491,8.8100004196167,-21.989999771118196,0.0900000035762787,6956,1,-24742,2020-06-16 13:09:50,61
83493,4414,143,6438,-2614,195,271,3.42000007629395,-21.3700008392334,1.24000000953674,6956,1,-24717,2020-06-16 13:09:50,61
83494,5558,-1761,10317,-2501,-133,646,-0.769999980926514,-22.2999992370605,2.09999990463257,6956,1,-24691,2020-06-16 13:09:50,61
83495,6867,-4095,11713,-2632,-513,1641,-5.199999809265139,-22.2099990844727,4.19999980926514,6956,1,-24666,2020-06-16 13:09:50,61
83496,6574,-3105,14689,-2140,-520,9,-9.60999965667725,-23.0,5.42999982833862,6956,1,-24640,2020-06-16 13:09:50,61
83497,5978,-3013,10717,-3238,-238,-901,-13.5600004196167,-24.5400009155273,4.92000007629395,6956,-1,-24614,2020-06-16 13:09:50,61
83498,2019,-1131,9315,-4113,1103,-1605,-18.25,-23.9200000762939,2.4300000667572,6956,-1,-24589,2020-06-16 13:09:50,61
83499,5211,1603,11625,-3615,1661,-1277,-23.1299991607666,-22.1700000762939,-0.28999999165535,6956,-1,-24542,2020-06-16 13:09:50,61
83500,-157,2044,8847,-712,1372,-3249,-23.5499992370605,-21.5400009155273,-5.800000190734861,6956,-1,-24512,2020-06-16 13:09:50,61
83501,-3152,629,3951,1290,1310,-1911,-20.5799999237061,-21.1100006103516,-10.510000228881802,6956,-1,-24510,2020-06-16 13:09:50,61
83502,1691,58,5966,2442,2286,-2317,-16.520000457763697,-19.2099990844727,-14.029999732971199,6956,-2,-24486,2020-06-16 13:09:50,61
83503,-1992,-960,3048,4361,596,-2297,-9.35999965667725,-18.2900009155273,-18.5499992370605,6956,-2,-24461,2020-06-16 13:09:50,61
83504,-2650,-1633,-1383,4428,949,-1473,-1.39999997615814,-17.2199993133545,-21.5699996948242,6956,-2,-24435,2020-06-16 13:09:50,61
83505,280,-1388,-2285,913,2487,-2070,2.42000007629395,-14.9499998092651,-24.0200004577637,6956,-2,-24410,2020-06-16 13:09:50,61
83506,-761,-2725,-578,4185,593,264,6.2600002288818395,-11.4899997711182,-25.3299999237061,6956,-2,-24384,2020-06-16 13:09:50,61
83507,-1254,-2758,-2292,5961,-603,918,14.4300003051758,-12.5799999237061,-24.6399993896484,6956,-2,-24358,2020-06-16 13:09:50,61
83508,2812,-2843,-7791,3810,640,429,21.6399993896484,-13.1000003814697,-23.1800003051758,6956,-2,-24333,2020-06-16 13:09:50,61
83509,-7720,-4105,-3820,148,889,753,23.280000686645497,-11.369999885559098,-23.1100006103516,6956,-2,-24307,2020-06-16 13:09:50,61
83510,2290,-968,-1816,613,141,2440,22.8400001525879,-12.4200000762939,-19.1399993896484,6956,-2,-24282,2020-06-16 13:09:50,61
83511,-848,-1078,-784,522,-1275,1819,23.2299995422363,-14.6000003814697,-16.979999542236303,6956,-2,-24256,2020-06-16 13:09:50,61
83512,-70,-1447,-1147,-1150,-809,3316,21.9599990844727,-18.0699996948242,-13.6800003051758,6956,-2,-24231,2020-06-16 13:09:50,61
