id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83006,707,-117,-1660,1483,-812,2835,37.02000045776371,-12.0799999237061,-10.2200002670288,6933,1,28355,2020-06-16 13:09:50,61
83007,392,-130,-2290,-1364,204,3569,36.0999984741211,-15.020000457763699,-6.40999984741211,6933,1,28381,2020-06-16 13:09:50,61
83008,4567,2266,2441,-2312,1245,1970,31.4300003051758,-16.7099990844727,-1.8400000333786002,6933,1,28407,2020-06-16 13:09:50,61
83009,1938,2324,3212,-2451,446,2208,26.7299995422363,-17.1399993896484,1.28999996185303,6933,1,28432,2020-06-16 13:09:50,61
83010,4636,-2284,282,-3211,591,5058,20.7999992370605,-18.6800003051758,7.050000190734861,6933,1,28458,2020-06-16 13:09:50,61
83011,8349,-345,16090,-5093,3874,1358,10.3500003814697,-17.2999992370605,13.5900001525879,6933,1,28483,2020-06-16 13:09:50,61
83012,4504,-3252,10301,-4586,1787,238,3.0,-13.140000343322802,14.8400001525879,6933,-1,28509,2020-06-16 13:09:50,61
83013,1875,-7019,6587,-6941,2079,1211,-6.079999923706059,-10.5799999237061,15.9399995803833,6933,-1,28535,2020-06-16 13:09:50,61
83014,5512,-5971,14975,-9833,7206,-1387,-20.5,-3.75,14.619999885559098,6933,-1,28560,2020-06-16 13:09:50,61
83015,614,-6392,9074,-7093,6983,-5393,-33.169998168945305,4.07000017166138,2.6800000667572,6933,-1,28586,2020-06-16 13:09:50,61
83016,-5264,-2732,10896,-3903,3496,-4032,-41.77000045776371,5.050000190734861,-7.119999885559079,6933,-2,28614,2020-06-16 13:09:50,61
83017,-9950,2239,2344,-514,3564,-3243,-45.0900001525879,5.80999994277954,-14.9099998474121,6933,-2,28637,2020-06-16 13:09:50,61
83018,341,-844,8682,3533,2302,-3423,-42.709999084472706,5.51999998092651,-21.0599994659424,6933,-2,28662,2020-06-16 13:09:50,61
83019,-2124,-2870,2641,6691,296,-3449,-34.0999984741211,3.3499999046325697,-26.0400009155273,6933,-2,28688,2020-06-16 13:09:50,61
83020,-4522,-2654,-245,5766,1838,-4019,-24.8700008392334,2.2000000476837203,-31.809999465942397,6933,-2,28714,2020-06-16 13:09:50,61
83021,-3223,-2218,-2252,4995,2889,-2850,-17.7800006866455,4.3899998664856,-38.3600006103516,6933,-2,28739,2020-06-16 13:09:50,61
83022,-9644,-4988,1508,7967,286,626,-8.73999977111816,5.57000017166138,-40.959999084472706,6933,-2,28765,2020-06-16 13:09:50,61
83023,2382,-2341,-7316,7035,1064,2927,3.42000007629395,6.82000017166138,-35.8899993896484,6933,-2,28790,2020-06-16 13:09:50,61
83024,2938,-2955,-2665,5466,285,4046,12.8199996948242,7.19000005722046,-29.1100006103516,6933,-2,28816,2020-06-16 13:09:50,61
83025,87,-4938,-3695,6985,-29,4365,23.350000381469698,5.75,-23.600000381469698,6933,-2,28842,2020-06-16 13:09:50,61
83026,-1572,-4528,-6463,6177,505,3366,33.810001373291,4.03999996185303,-19.0499992370605,6933,-2,28867,2020-06-16 13:09:50,61
83027,1397,-2168,-3212,2236,768,5334,39.0999984741211,-0.28999999165535,-12.9499998092651,6933,-2,28893,2020-06-16 13:09:50,61
