id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83597,-196,-2569,-2053,-1499,-587,3806,17.770000457763697,-15.140000343322802,-13.9499998092651,6961,1,-22055,2020-06-16 13:09:50,61
83598,3801,-892,2233,-2607,431,2402,12.9899997711182,-16.1000003814697,-9.02000045776367,6961,1,-22030,2020-06-16 13:09:50,61
83599,4698,-787,7574,-2379,-613,2184,7.96000003814697,-17.1399993896484,-5.7399997711181605,6961,1,-22004,2020-06-16 13:09:50,61
83600,5045,-969,5320,-2250,-1290,2562,3.99000000953674,-19.1900005340576,-2.0,6961,1,-21978,2020-06-16 13:09:50,61
83601,8857,-1036,10605,-2945,1287,1481,-1.86000001430511,-18.9200000762939,1.26999998092651,6961,1,-21953,2020-06-16 13:09:50,61
83602,7420,-2152,9918,-1249,-847,-255,-4.73999977111816,-18.9200000762939,1.82000005245209,6961,1,-21927,2020-06-16 13:09:50,61
83603,8658,-3079,8084,-1881,-1583,-635,-6.800000190734861,-21.4699993133545,1.36000001430511,6961,-1,-21902,2020-06-16 13:09:50,61
83604,5708,-4377,11647,-5475,1301,-2441,-12.4499998092651,-22.100000381469698,-1.5,6961,-1,-21876,2020-06-16 13:09:50,61
83605,-636,-1480,14044,-4413,741,-2068,-18.8299999237061,-20.9400005340576,-6.15999984741211,6961,-1,-21848,2020-06-16 13:09:50,61
83606,2763,2500,11407,-238,-1902,-1779,-20.8099994659424,-23.030000686645497,-7.889999866485599,6961,-1,-21825,2020-06-16 13:09:50,61
83607,-311,2644,6303,1542,-1334,-2405,-17.840000152587898,-26.600000381469698,-10.3100004196167,6961,-1,-21799,2020-06-16 13:09:50,61
83608,-522,201,4671,384,1006,-1382,-14.539999961853,-27.010000228881804,-13.970000267028801,6961,-2,-21774,2020-06-16 13:09:50,61
83609,-3350,715,4214,2934,392,-2727,-9.52999973297119,-25.9599990844727,-18.6499996185303,6961,-2,-21748,2020-06-16 13:09:50,61
83610,-3099,-1892,1896,4947,-754,-1788,-1.16999995708466,-26.600000381469698,-22.1700000762939,6961,-2,-21722,2020-06-16 13:09:50,61
83611,166,-452,8441,992,1380,-1616,4.269999980926509,-26.5200004577637,-24.489999771118196,6961,-2,-21697,2020-06-16 13:09:50,61
83612,-4076,-2467,2648,2833,1188,-103,8.26000022888184,-22.7700004577637,-25.9300003051758,6961,-2,-21671,2020-06-16 13:09:50,61
83613,-1153,-2305,-498,4007,290,44,13.3999996185303,-22.1100006103516,-25.510000228881804,6961,-2,-21646,2020-06-16 13:09:50,61
83614,3692,-883,-5366,3417,-415,553,18.8700008392334,-23.100000381469698,-24.3199996948242,6961,-2,-21620,2020-06-16 13:09:50,61
83615,-3869,-3701,-1749,1478,1261,1431,21.25,-22.0900001525879,-23.260000228881804,6961,-2,-21594,2020-06-16 13:09:50,61
83616,1691,-1149,-2737,1912,675,1197,22.7000007629395,-22.4599990844727,-20.1200008392334,6961,-2,-21569,2020-06-16 13:09:50,61
83617,-1664,-2034,-2491,884,-402,1815,23.760000228881804,-23.5900001525879,-18.020000457763697,6961,-2,-21543,2020-06-16 13:09:50,61
83618,616,-2390,-2735,-563,-291,3762,21.7299995422363,-25.9799995422363,-13.270000457763699,6961,-2,-21518,2020-06-16 13:09:50,61
