id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107755,3200,-4360,1406,7195,-1725,4364,20.5400009155273,58.75,158.88000488281298,8306,-1,2498297,2020-03-27 06:02:51,141
107756,812,-1764,-207,5803,-2958,1170,39.0999984741211,50.58000183105471,162.539993286133,8306,-2,2498338,2020-03-27 06:02:51,141
107757,-4104,-2300,-669,5546,-3696,-3595,43.7900009155274,46.91999816894529,150.610000610352,8306,-2,2498379,2020-03-27 06:02:51,141
107758,-11188,-7682,-8700,2642,-378,-9351,36.540000915527294,56.130001068115206,125.949996948242,8306,1,2498419,2020-03-27 06:02:51,141
107759,-20923,-7410,-1789,-7503,-3215,-11862,-17.5100002288818,60.4000015258789,73.2200012207031,8306,1,2498460,2020-03-27 06:02:51,141
107760,-6944,-859,5363,-7794,-263,1820,-48.5699996948242,51.5099983215332,62.9799995422363,8306,1,2498503,2020-03-27 06:02:51,141
107761,3374,-1815,4224,-9069,-3628,562,-62.119998931884794,52.1399993896484,71.2600021362305,8306,2,2498542,2020-03-27 06:02:51,141
107762,-1451,-68,10304,-4958,-3525,1059,-68.129997253418,49.08000183105471,86.7900009155273,8306,2,2498583,2020-03-27 06:02:51,141
107763,-2371,-2237,8597,850,-2907,5040,-57.119998931884794,52.5200004577637,106.44000244140601,8306,2,2498624,2020-03-27 06:02:51,141
107764,166,-3906,472,4375,-898,5784,-29.059999465942397,59.58000183105471,129.259994506836,8306,-1,2498665,2020-03-27 06:02:51,141
