id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21814,7040,-2637,-1974,1506,2304,7112,27.9300003051758,-20.159999847412102,-74.2099990844727,983,-1,-9250,2020-06-17 16:25:24,33
21815,9177,299,60,-61,-486,4541,24.7900009155273,-24.1100006103516,-65.2399978637695,983,-1,-9225,2020-06-17 16:25:24,33
21816,9059,-1237,-1996,-2973,316,4746,20.2399997711182,-27.850000381469698,-58.970001220703104,983,-1,-9199,2020-06-17 16:25:24,33
21817,12106,-3358,2087,-6627,1756,5456,7.15999984741211,-27.75,-49.1800003051758,983,-1,-9173,2020-06-17 16:25:24,33
21818,12779,-1285,2808,-2800,-4258,631,-2.38000011444092,-31.219999313354503,-44.380001068115206,983,-1,-9148,2020-06-17 16:25:24,33
21819,9856,-1202,4759,-7033,-540,-35,-11.1899995803833,-35.8699989318848,-43.470001220703104,983,-1,-9122,2020-06-17 16:25:24,33
21820,1550,-3343,3493,-6745,994,-1774,-20.8899993896484,-35.0,-46.1500015258789,983,-2,-9097,2020-06-17 16:25:24,33
21821,10878,1057,1839,-7172,2245,-3424,-29.0799999237061,-35.029998779296896,-49.869998931884794,983,-2,-9071,2020-06-17 16:25:24,33
21822,1627,-3741,7596,-6845,2367,-4428,-34.6300010681152,-35.0200004577637,-60.0099983215332,983,-2,-9046,2020-06-17 16:25:24,33
21823,-576,-5077,8141,-4278,2639,-6483,-36.0,-36.8800010681152,-71.2099990844727,983,-2,-9020,2020-06-17 16:25:24,33
21824,-73,-6008,8401,-643,4332,-6640,-31.75,-37.790000915527294,-84.1999969482422,983,-2,-8995,2020-06-17 16:25:24,33
21825,-2975,-7720,3630,3972,1519,-6565,-20.020000457763697,-38.0900001525879,-98.1399993896484,983,1,-8969,2020-06-17 16:25:24,33
21826,-5129,-8607,9251,4797,2378,-4200,-7.329999923706059,-37.3600006103516,-108.16000366210899,983,1,-8943,2020-06-17 16:25:24,33
21827,-507,-5512,-8216,6762,3065,90,3.16000008583069,-32.5499992370605,-111.550003051758,983,1,-8918,2020-06-17 16:25:24,33
21828,-4101,-10405,-18143,5748,2647,2835,10.960000038147,-26.8299999237061,-109.180000305176,983,1,-8891,2020-06-17 16:25:24,33
21829,-5262,-5571,4476,4914,3262,4802,13.109999656677198,-20.2999992370605,-104.25,983,1,-8867,2020-06-17 16:25:24,33
21830,1536,-3462,1222,7551,2725,5025,19.9500007629395,-18.840000152587898,-95.37999725341801,983,1,-8841,2020-06-17 16:25:24,33
21831,2938,-5442,-5405,5296,1935,7011,26.3600006103516,-19.5699996948242,-84.5400009155273,983,1,-8816,2020-06-17 16:25:24,33
