id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48250,-4474,-246,1292,2393,1565,-26,-14.380000114440902,22.809999465942397,-141.940002441406,2147,1,15960,2019-01-01 08:10:42,76
48251,-740,-1297,-4202,2069,1155,1645,-10.6300001144409,25.1800003051758,-140.860000610352,2147,1,15986,2019-01-01 08:10:42,76
48252,-5495,-1744,-2633,1788,1194,1778,-7.639999866485599,27.3199996948242,-138.860000610352,2147,1,16011,2019-01-01 08:10:42,76
48253,3097,-1420,-2011,506,861,1022,-4.30000019073486,28.8400001525879,-134.570007324219,2147,1,16037,2019-01-01 08:10:42,76
48254,-2168,-3655,-3028,-161,917,2456,-3.2300000190734903,31.399999618530302,-133.020004272461,2147,1,16063,2019-01-01 08:10:42,76
48255,7504,-1863,-551,88,818,1607,-1.0700000524520898,32.2900009155273,-128.27999877929702,2147,1,16088,2019-01-01 08:10:42,76
48256,2147,-2045,-65,-1233,450,311,-2.04999995231628,33.4300003051758,-127.970001220703,2147,2,16114,2019-01-01 08:10:42,76
48257,1774,-1059,831,-920,65,-29,-3.32999992370605,33.4500007629395,-127.48999786376999,2147,2,16139,2019-01-01 08:10:42,76
48258,299,-1191,2076,-1778,-185,-388,-5.92999982833862,33.2900009155273,-128.059997558594,2147,2,16165,2019-01-01 08:10:42,76
48259,-3669,1601,7198,-1221,-198,-365,-9.39000034332275,32.5699996948242,-129.080001831055,2147,2,16191,2019-01-01 08:10:42,76
48260,-1462,584,11893,-1459,-304,-465,-11.5799999237061,31.6599998474121,-129.149993896484,2147,-1,16216,2019-01-01 08:10:42,76
48261,-3161,-153,13526,-1322,-556,-383,-13.729999542236301,30.6200008392334,-129.740005493164,2147,-1,16242,2019-01-01 08:10:42,76
48262,-3509,-263,15360,-1437,-1247,67,-15.279999732971199,29.010000228881804,-129.169998168945,2147,-1,16268,2019-01-01 08:10:42,76
48263,-2203,-217,13743,-1602,-1558,-418,-16.9400005340576,26.5400009155273,-128.690002441406,2147,-1,16293,2019-01-01 08:10:42,76
48264,-2619,2366,11025,-941,-1185,-1403,-19.0,23.809999465942397,-129.5,2147,-1,16318,2019-01-01 08:10:42,76
48265,-2607,2244,8470,-700,-240,-2005,-20.8799991607666,22.0,-132.210006713867,2147,-2,16344,2019-01-01 08:10:42,76
48266,-4437,2934,2556,563,-55,-2043,-21.340000152587898,20.770000457763697,-135.38000488281298,2147,-2,16370,2019-01-01 08:10:42,76
48267,-3296,3553,241,1145,-334,-1019,-20.2800006866455,19.8899993896484,-137.100006103516,2147,-2,16395,2019-01-01 08:10:42,76
48268,-4288,907,1951,1066,354,-692,-18.7900009155273,19.8700008392334,-138.490005493164,2147,-2,16422,2019-01-01 08:10:42,76
48269,-4197,422,1524,2640,1089,-206,-15.6700000762939,21.0799999237061,-139.479995727539,2147,-2,16446,2019-01-01 08:10:42,76
48270,-1374,-835,360,1122,965,-6,-12.5,22.9300003051758,-139.639999389648,2147,-2,16472,2019-01-01 08:10:42,76
