id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77642,797,-2986,-1474,864,2201,436,10.5299997329712,16.0300006866455,-13.8400001525879,6733,1,-8825,2019-01-01 08:00:31,51
77643,2099,-2466,-1726,112,1761,757,11.3999996185303,18.8799991607666,-12.380000114440902,6733,1,-8799,2019-01-01 08:00:31,51
77644,3144,-1609,-764,-171,803,1391,11.890000343322802,20.0400009155273,-10.0299997329712,6733,1,-8774,2019-01-01 08:00:31,51
77645,2400,-1531,-114,-592,1117,682,11.8999996185303,21.0100002288818,-8.23999977111816,6733,1,-8748,2019-01-01 08:00:31,51
77646,2361,-1060,4011,-1649,164,1236,10.4300003051758,21.600000381469698,-6.5100002288818395,6733,2,-8723,2019-01-01 08:00:31,51
77647,1772,1502,5105,-1126,-726,813,8.96000003814697,20.2600002288818,-4.8899998664856,6733,2,-8697,2019-01-01 08:00:31,51
77648,1144,2248,6755,-1262,-362,174,7.369999885559079,19.2000007629395,-4.40999984741211,6733,2,-8671,2019-01-01 08:00:31,51
77649,2234,882,11486,-1264,-1092,-21,5.46000003814697,17.8299999237061,-4.34000015258789,6733,2,-8646,2019-01-01 08:00:31,51
77650,501,1184,13023,-1242,-1922,-475,3.3699998855590803,15.029999732971199,-5.079999923706059,6733,2,-8620,2019-01-01 08:00:31,51
77651,105,1387,14124,-1242,-1831,-507,1.32000005245209,11.9499998092651,-5.92000007629395,6733,2,-8595,2019-01-01 08:00:31,51
77652,-620,1066,14148,-1444,-1742,-1079,-0.8600000143051151,9.06999969482422,-7.17999982833862,6733,-1,-8569,2019-01-01 08:00:31,51
77653,-2605,1651,11775,-1137,-1727,-1443,-3.02999997138977,6.34000015258789,-9.18000030517578,6733,-1,-8543,2019-01-01 08:00:31,51
77654,-2712,3368,8254,-637,-999,-1885,-4.2800002098083505,4.15999984741211,-11.4499998092651,6733,-1,-8516,2019-01-01 08:00:31,51
77655,-4834,3574,4459,-191,-277,-2464,-4.8600001335144,3.3099999427795397,-14.9300003051758,6733,-1,-8492,2019-01-01 08:00:31,51
77656,-6376,3253,2192,462,2,-1727,-4.48999977111816,3.25,-18.159999847412102,6733,-2,-8467,2019-01-01 08:00:31,51
77657,-5808,1630,910,1255,277,-592,-2.91000008583069,3.8099999427795397,-19.7099990844727,6733,-2,-8441,2019-01-01 08:00:31,51
77658,-5010,-187,862,1658,190,331,-0.5899999737739561,4.51000022888184,-19.7099990844727,6733,-2,-8415,2019-01-01 08:00:31,51
77659,-3760,-1770,-662,1321,798,711,1.82000005245209,5.46000003814697,-18.75,6733,-2,-8390,2019-01-01 08:00:31,51
77660,-2383,-1580,-184,1465,1355,234,3.67000007629395,7.53999996185303,-18.0599994659424,6733,-2,-8364,2019-01-01 08:00:31,51
77661,-1765,-2855,-1840,1802,924,1189,6.389999866485599,9.28999996185303,-16.7600002288818,6733,-2,-8339,2019-01-01 08:00:31,51
77662,-1196,-3678,-1738,1044,1122,1218,8.73999977111816,10.6700000762939,-14.619999885559098,6733,-2,-8313,2019-01-01 08:00:31,51
