id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84929,10143,2575,5509,-2518,2082,5073,33.310001373291,-22.25,-60.2599983215332,7018,1,30437,2020-06-16 13:10:36,62
84930,6993,2988,8250,-2326,1879,1260,26.7700004577637,-21.600000381469698,-54.33000183105471,7018,1,30463,2020-06-16 13:10:36,62
84931,2745,871,5200,-1867,-17,2984,22.9500007629395,-22.149999618530302,-50.9099998474121,7018,1,30488,2020-06-16 13:10:36,62
84932,7057,-1491,7535,-5408,1742,4696,14.4499998092651,-23.2700004577637,-43.939998626709006,7018,1,30514,2020-06-16 13:10:36,62
84933,13148,-1339,11357,-6707,4139,596,2.35999989509583,-18.8099994659424,-38.6100006103516,7018,1,30539,2020-06-16 13:10:36,62
84934,2469,-4726,13702,-7736,4643,-2932,-8.18000030517578,-13.1800003051758,-41.9500007629395,7018,-1,30565,2020-06-16 13:10:36,62
84935,-4266,-4719,9075,-8186,6304,-2960,-19.4500007629395,-5.26000022888184,-48.9099998474121,7018,-1,30591,2020-06-16 13:10:36,62
84936,-707,-297,11224,-6151,4720,-2793,-30.3400001525879,0.8299999833106991,-55.9500007629395,7018,-1,30616,2020-06-16 13:10:36,62
84937,-4053,1095,8760,-1792,3219,-3517,-35.5099983215332,2.8199999332427996,-63.2000007629395,7018,-1,30642,2020-06-16 13:10:36,62
84938,-3697,1058,5662,790,3610,-3140,-35.930000305175795,4.349999904632569,-70.25,7018,-2,30668,2020-06-16 13:10:36,62
84939,2631,-2478,9459,2364,2927,-2280,-33.220001220703104,6.42999982833862,-76.4300003051758,7018,-2,30693,2020-06-16 13:10:36,62
84940,-824,-3011,2020,5842,995,-3049,-26.469999313354503,6.48000001907349,-81.8499984741211,7018,-2,30719,2020-06-16 13:10:36,62
84941,-974,-3828,-1990,6243,50,-3316,-17.2900009155273,5.050000190734861,-86.47000122070308,7018,-2,30744,2020-06-16 13:10:36,62
84942,-6014,-3669,-2628,4624,1481,-979,-10.1400003433228,5.869999885559079,-90.6100006103516,7018,-2,30770,2020-06-16 13:10:36,62
84943,-1193,-4890,1842,6593,-241,3483,-1.57000005245209,7.360000133514401,-87.9300003051758,7018,-2,30795,2020-06-16 13:10:36,62
84944,-2367,-5638,-3542,9425,-1275,3459,11.9499998092651,5.03000020980835,-83.25,7018,-2,30821,2020-06-16 13:10:36,62
84945,-2355,-3468,-7395,6600,-1103,3052,24.2000007629395,1.0,-78.5800018310547,7018,-2,30847,2020-06-16 13:10:36,62
84946,1928,-3224,-4919,3204,-538,5105,30.649999618530302,-2.92000007629395,-72.3499984741211,7018,-2,30872,2020-06-16 13:10:36,62
84947,891,-832,-4000,1287,97,3259,33.4799995422363,-5.900000095367429,-67.51999664306639,7018,-2,30898,2020-06-16 13:10:36,62
84948,837,-902,-502,490,-606,4065,33.6800003051758,-10.039999961853,-63.0999984741211,7018,-2,30923,2020-06-16 13:10:36,62
