id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78559,-2489,-3392,-926,2283,591,2768,11.020000457763699,-5.28999996185303,-114.12000274658199,6770,1,-23716,2020-06-16 10:57:33,52
78560,-576,-4042,-2848,612,2069,727,12.7399997711182,-3.92000007629395,-111.199996948242,6770,1,-23691,2020-06-16 10:57:33,52
78561,1229,-4986,-1635,480,648,3090,13.0100002288818,-2.35999989509583,-108.05999755859399,6770,1,-23665,2020-06-16 10:57:33,52
78562,6266,-1956,-2942,22,1116,680,13.3100004196167,-2.3499999046325697,-104.849998474121,6770,1,-23639,2020-06-16 10:57:33,52
78563,3068,-1683,-1169,-796,823,729,11.9899997711182,-1.30999994277954,-103.650001525879,6770,1,-23614,2020-06-16 10:57:33,52
78564,1871,-1907,-1857,-364,341,1297,10.8400001525879,-1.0700000524520898,-101.94000244140601,6770,2,-23588,2020-06-16 10:57:33,52
78565,4651,343,5304,-1073,-144,875,8.89000034332275,-2.08999991416931,-99.9300003051758,6770,2,-23563,2020-06-16 10:57:33,52
78566,4335,1910,7850,-1184,-293,257,7.01999998092651,-2.8699998855590803,-99.22000122070308,6770,2,-23537,2020-06-16 10:57:33,52
78567,4283,201,11239,-1237,-592,446,5.079999923706059,-3.85999989509583,-98.8199996948242,6770,2,-23510,2020-06-16 10:57:33,52
78568,6836,-2005,15248,-1996,-1462,229,2.35999989509583,-6.17000007629395,-98.08999633789058,6770,-1,-23486,2020-06-16 10:57:33,52
78569,5296,20,17176,-1739,-2021,519,-0.870000004768372,-9.14000034332275,-97.76000213623051,6770,-1,-23460,2020-06-16 10:57:33,52
78570,5225,3487,13385,-2522,-763,-1636,-4.01000022888184,-11.4399995803833,-98.73999786376949,6770,-1,-23435,2020-06-16 10:57:33,52
78571,-2735,4852,8166,-1370,-843,-2202,-5.78999996185303,-12.6899995803833,-102.44000244140601,6770,-1,-23409,2020-06-16 10:57:33,52
78572,-2071,7775,6560,-377,-600,-1590,-5.92999982833862,-13.9399995803833,-105.0,6770,-1,-23383,2020-06-16 10:57:33,52
78573,-11069,3889,-3011,642,289,-1531,-4.17999982833862,-13.729999542236301,-107.930000305176,6770,-2,-23358,2020-06-16 10:57:33,52
78574,-2419,2161,4289,1919,356,-1310,-1.5,-13.119999885559098,-109.860000610352,6770,-2,-23332,2020-06-16 10:57:33,52
78575,-2459,-155,2537,2088,699,-1156,2.13000011444092,-12.1800003051758,-111.73000335693399,6770,-2,-23307,2020-06-16 10:57:33,52
78576,-3263,-2046,1829,1636,1358,-1282,4.94000005722046,-10.4099998474121,-113.430000305176,6770,-2,-23281,2020-06-16 10:57:33,52
78577,-2528,-3751,-2951,3113,174,1816,9.0,-9.02999973297119,-112.470001220703,6770,-2,-23255,2020-06-16 10:57:33,52
78578,-4525,-4134,5,1520,2507,-373,11.279999732971199,-7.03000020980835,-111.73000335693399,6770,-2,-23230,2020-06-16 10:57:33,52
