id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55018,8130,-5706,-3679,6265,5168,-7220,76.4199981689453,-40.5099983215332,-120.680000305176,2408,1,6494,2020-06-17 20:00:58,85
55019,286,-6410,2918,7235,4043,-6621,82.6500015258789,-28.6800003051758,-114.51999664306601,2408,1,6520,2020-06-17 20:00:58,85
55020,2376,-7486,-3150,9109,2969,-5011,93.3499984741211,-20.520000457763697,-108.62999725341801,2408,1,6545,2020-06-17 20:00:58,85
55021,-5140,-6293,-4596,8181,2546,-3731,105.550003051758,-14.75,-104.139999389648,2408,1,6571,2020-06-17 20:00:58,85
55022,-18150,-7125,-10755,6420,6940,3874,115.66000366210899,-17.1100006103516,-97.16000366210942,2408,1,6596,2020-06-17 20:00:58,85
55023,-5463,-15729,-14542,4307,7292,13131,123.08999633789101,-35.3600006103516,-94.72000122070308,2408,1,6622,2020-06-17 20:00:58,85
55024,5116,-26442,3203,624,11351,19904,136.589996337891,-64.58999633789061,-107.58000183105499,2408,1,6648,2020-06-17 20:00:58,85
55025,28349,-18455,-11090,-3162,14142,19412,-80.6699981689453,-74.61000061035159,106.209999084473,2408,1,6673,2020-06-17 20:00:58,85
55026,8970,-10440,-12723,-9767,12092,7885,-66.25,-51.2000007629395,76.80999755859379,2408,-1,6699,2020-06-17 20:00:58,85
55027,17265,-11827,-5323,-15040,11163,2159,-75.2399978637695,-39.4000015258789,60.5900001525879,2408,-1,6724,2020-06-17 20:00:58,85
55028,17987,-16365,473,-14102,8309,-4367,-84.6999969482422,-39.790000915527294,39.3899993896484,2408,-1,6750,2020-06-17 20:00:58,85
55029,10132,-19681,17160,-12116,5149,-9465,-96.2099990844727,-51.4000015258789,27.4099998474121,2408,-1,6777,2020-06-17 20:00:58,85
55030,-2900,-16810,17383,-4351,5806,-10639,-93.8899993896484,-67.3899993896484,12.220000267028801,2408,-2,6801,2020-06-17 20:00:58,85
55031,1743,-10394,3490,633,4825,-6303,-60.279998779296896,-77.2099990844727,-23.969999313354503,2408,-2,6827,2020-06-17 20:00:58,85
55032,-308,-11839,9992,3949,2988,-7143,-3.07999992370605,-76.4599990844727,-79.5999984741211,2408,-2,6852,2020-06-17 20:00:58,85
55033,6141,-14026,-818,8124,3471,-7635,32.7299995422363,-69.2600021362305,-106.87000274658199,2408,-2,6878,2020-06-17 20:00:58,85
55034,-1836,-13003,2562,7251,4652,-6654,50.529998779296896,-57.9900016784668,-114.94000244140601,2408,-2,6903,2020-06-17 20:00:58,85
55035,4661,-11426,-4748,9036,4853,-4111,59.8199996948242,-48.1100006103516,-111.30999755859399,2408,-2,6929,2020-06-17 20:00:58,85
