id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
84146,-2208,-2002,-3367,310,646,3115,36.279998779296896,-5.34000015258789,-43.2000007629395,6985,1,8452,2020-06-16 13:10:36,62
84147,585,-793,-942,-1057,1034,4004,34.8499984741211,-7.67000007629395,-37.6300010681152,6985,1,8478,2020-06-16 13:10:36,62
84148,4766,1471,1801,-1888,1086,3508,31.2000007629395,-9.65999984741211,-31.6700000762939,6985,1,8504,2020-06-16 13:10:36,62
84149,4194,1967,5030,-2736,593,1888,26.780000686645497,-10.8000001907349,-27.760000228881804,6985,1,8529,2020-06-16 13:10:36,62
84150,1000,-564,7998,-5217,2032,2492,19.7399997711182,-10.6400003433228,-24.0200004577637,6985,1,8555,2020-06-16 13:10:36,62
84151,6858,-791,13867,-6554,4392,1848,9.13000011444092,-6.349999904632571,-18.909999847412102,6985,1,8580,2020-06-16 13:10:36,62
84152,3843,-2224,9886,-3607,1345,-259,1.9700000286102302,-2.11999988555908,-17.9400005340576,6985,-1,8606,2020-06-16 13:10:36,62
84153,1425,-4651,12540,-5824,790,-1243,-5.400000095367429,-2.03999996185303,-19.090000152587898,6985,-1,8632,2020-06-16 13:10:36,62
84154,-2480,-4707,10454,-7656,6078,-3273,-16.3199996948242,3.32999992370605,-24.2700004577637,6985,-1,8657,2020-06-16 13:10:36,62
84155,-1504,-2522,11248,-5019,4723,-5396,-27.2700004577637,8.77999973297119,-33.759998321533196,6985,-2,8686,2020-06-16 13:10:36,62
84156,-5049,-3007,13072,-905,829,-4639,-32.310001373291,7.860000133514401,-42.22999954223629,6985,-2,8708,2020-06-16 13:10:36,62
84157,-5064,-385,5730,1557,813,-2376,-31.219999313354503,6.26999998092651,-47.029998779296896,6985,-2,8734,2020-06-16 13:10:36,62
84158,-857,-651,5094,3320,2115,-3022,-28.0699996948242,6.84000015258789,-51.619998931884794,6985,-2,8760,2020-06-16 13:10:36,62
84159,-1627,-1836,598,4770,-984,-3550,-21.8600006103516,5.230000019073491,-56.689998626709006,6985,-2,8785,2020-06-16 13:10:36,62
84160,-3873,-2229,-1918,4646,-613,-2902,-15.270000457763699,2.11999988555908,-61.060001373290994,6985,-2,8811,2020-06-16 13:10:36,62
84161,-6166,-1755,-791,4626,551,280,-8.52000045776367,2.4800000190734903,-62.810001373290994,6985,-2,8836,2020-06-16 13:10:36,62
84162,891,-2378,1522,6593,-657,2791,0.0399999991059303,2.7699999809265097,-59.779998779296896,6985,-2,8862,2020-06-16 13:10:36,62
84163,2645,-2439,-5697,6717,-1541,2696,10.789999961853,0.430000007152557,-55.8899993896484,6985,-2,8888,2020-06-16 13:10:36,62
84164,-2604,-3184,-4105,3201,247,2358,17.3999996185303,-0.9700000286102299,-53.1100006103516,6985,-2,8913,2020-06-16 13:10:36,62
84165,1211,-2545,1091,3595,-548,4393,22.030000686645497,-2.85999989509583,-48.1399993896484,6985,-2,8939,2020-06-16 13:10:36,62
84166,1403,-1166,-4428,3808,-1399,3729,27.969999313354503,-6.92999982833862,-43.2000007629395,6985,-2,8964,2020-06-16 13:10:36,62
84167,-1775,-859,-2937,1986,-138,2107,31.4500007629395,-10.1599998474121,-40.1100006103516,6985,-2,8990,2020-06-16 13:10:36,62
