id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108009,2184,-4167,4742,7316,-2299,2696,9.85000038146973,61.75,-174.360000610352,8330,-1,2508685,2020-03-27 06:02:51,141
108010,-3188,-4297,-75,8984,-2804,256,31.969999313354503,54.9500007629395,-173.029998779297,8330,-2,2508726,2020-03-27 06:02:51,141
108011,-5818,-5396,-5751,6103,-3078,-4560,35.1399993896484,52.290000915527294,169.11999511718798,8330,-2,2508767,2020-03-27 06:02:51,141
108012,-12677,-6616,-12972,342,282,-8629,18.3700008392334,61.869998931884794,137.490005493164,8330,1,2508808,2020-03-27 06:02:51,141
108013,-17441,-6573,-25,-9605,-1712,-9111,-37.9199981689453,58.9099998474121,90.0699996948242,8330,1,2508851,2020-03-27 06:02:51,141
108014,-8889,4,7320,-8389,-573,-806,-67.0400009155273,48.619998931884794,82.88999938964841,8330,1,2508891,2020-03-27 06:02:51,141
108015,972,-693,7482,-7003,-3477,936,-78.36000061035159,49.58000183105471,90.8499984741211,8330,2,2508931,2020-03-27 06:02:51,141
108016,-3049,-1085,8530,-4363,-4780,3295,-77.379997253418,51.5200004577637,109.83000183105499,8330,2,2508972,2020-03-27 06:02:51,141
108017,190,-3308,5945,283,-3502,5768,-60.279998779296896,59.58000183105471,134.710006713867,8330,2,2509013,2020-03-27 06:02:51,141
108018,1904,-3613,3271,4293,-1598,6241,-25.2099990844727,64.6100006103516,167.86999511718798,8330,-1,2509054,2020-03-27 06:02:51,141
