id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121608,-5298,-4260,18883,-11109,-2147,7020,-1.88999998569489,8.10000038146973,90.6100006103516,9671,2,3998539,2020-03-27 06:26:59,146
121609,8205,-1349,7397,-5246,-3296,8183,-17.8600006103516,6.46000003814697,111.050003051758,9671,2,3998579,2020-03-27 06:26:59,146
121610,8994,-863,4120,-2272,-3793,5119,-24.6100006103516,2.85999989509583,129.669998168945,9671,2,3998620,2020-03-27 06:26:59,146
121611,3251,-3533,11153,1460,-3256,4023,-24.9599990844727,-1.28999996185303,143.190002441406,9671,-1,3998661,2020-03-27 06:26:59,146
121612,2328,-2967,552,5232,-2281,1032,-15.0600004196167,-5.25,150.610000610352,9671,-1,3998702,2020-03-27 06:26:59,146
121613,4368,-3760,-577,7947,-1884,-1620,-0.170000001788139,-10.510000228881802,152.160003662109,9671,-1,3998743,2020-03-27 06:26:59,146
121614,2094,-2916,2007,5669,-1246,-4549,14.229999542236301,-14.3100004196167,146.820007324219,9671,-1,3998784,2020-03-27 06:26:59,146
121615,2075,-6767,1089,6049,-3433,-11100,34.3499984741211,-12.5699996948242,126.050003051758,9671,1,3998825,2020-03-27 06:26:59,146
121616,-12260,-6418,-5770,-2060,-3060,-10012,43.4900016784668,-1.79999995231628,98.4499969482422,9671,1,3998866,2020-03-27 06:26:59,146
121617,-20082,-7240,17452,-11413,-1206,-3202,22.2000007629395,6.2399997711181605,83.3499984741211,9671,1,3998907,2020-03-27 06:26:59,146
