id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
83322,100,531,1174,-2451,-256,1477,17.0499992370605,-28.8700008392334,-0.40999999642372104,6948,1,-29093,2020-06-16 13:09:50,61
83323,1027,585,-988,-1518,1224,1341,11.880000114440902,-29.0799999237061,2.75,6948,1,-29068,2020-06-16 13:09:50,61
83324,3978,-1118,2752,-4415,3032,1126,3.9300000667572004,-27.4799995422363,6.110000133514401,6948,1,-29042,2020-06-16 13:09:50,61
83325,5228,543,9942,-4085,3923,232,-3.7300000190734903,-21.1100006103516,7.19000005722046,6948,1,-29016,2020-06-16 13:09:50,61
83326,4491,-797,13848,-1615,2601,-406,-8.0,-16.979999542236303,6.329999923706059,6948,1,-28991,2020-06-16 13:09:50,61
83327,3572,-2333,12372,514,402,-372,-8.02999973297119,-15.3299999237061,5.619999885559079,6948,1,-28965,2020-06-16 13:09:50,61
83328,6737,-2407,10816,523,-439,-692,-6.650000095367429,-15.5799999237061,5.21999979019165,6948,-1,-28940,2020-06-16 13:09:50,61
83329,4786,-2137,10859,-2206,2850,-3119,-7.78000020980835,-13.6800003051758,1.5900000333786002,6948,-1,-28914,2020-06-16 13:09:50,61
83330,-3404,-1188,10026,-1546,1763,-3703,-9.73999977111816,-10.1899995803833,-5.09000015258789,6948,-1,-28888,2020-06-16 13:09:50,61
83331,-4042,217,6488,1812,-296,-1242,-8.449999809265138,-9.82999992370606,-8.409999847412111,6948,-2,-28863,2020-06-16 13:09:50,61
83332,-1084,231,896,3945,178,-900,-3.16000008583069,-10.1199998855591,-9.55000019073486,6948,-2,-28836,2020-06-16 13:09:50,61
83333,-134,933,502,3076,2261,-2653,2.3199999332428,-8.39000034332275,-12.109999656677198,6948,-2,-28812,2020-06-16 13:09:50,61
83334,-2165,-29,-1331,1987,1280,-2101,6.329999923706059,-5.46999979019165,-15.6899995803833,6948,-2,-28786,2020-06-16 13:09:50,61
83335,-385,-487,-513,857,888,-1799,8.73999977111816,-3.5599999427795397,-18.0799999237061,6948,-2,-28760,2020-06-16 13:09:50,61
83336,-2619,-1288,728,2244,291,-387,11.4200000762939,-1.7699999809265101,-19.3099994659424,6948,-2,-28735,2020-06-16 13:09:50,61
83337,4320,-1510,-1099,2244,324,759,14.960000038147,-1.63999998569489,-18.3500003814697,6948,-2,-28709,2020-06-16 13:09:50,61
83338,-1540,-2230,-2123,3517,-1060,2281,19.5300006866455,-2.15000009536743,-16.9099998474121,6948,-2,-28684,2020-06-16 13:09:50,61
83339,118,-2036,-5301,1924,-554,2130,23.530000686645497,-4.86999988555908,-14.25,6948,-2,-28658,2020-06-16 13:09:50,61
83340,-1208,-1191,-5136,833,-915,3285,24.850000381469698,-7.55999994277954,-10.5699996948242,6948,-2,-28631,2020-06-16 13:09:50,61
83341,4277,-1174,-2630,-580,-1360,2939,24.010000228881804,-11.8500003814697,-6.71999979019165,6948,-2,-28607,2020-06-16 13:09:50,61
83342,1078,-1115,-3966,-2154,-1305,2684,21.5499992370605,-15.3000001907349,-3.97000002861023,6948,-2,-28581,2020-06-16 13:09:50,61
