id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
27847,-5463,-7078,-5173,6107,4200,6049,58.4000015258789,-25.6100006103516,-50.75,1242,-1,-27692,2020-06-17 16:36:02,43
27848,937,-10841,-3418,2946,2794,11090,57.75,-34.740001678466804,-36.569999694824205,1242,-1,-27666,2020-06-17 16:36:02,43
27849,7586,-17015,-3200,-2424,5360,14358,42.52000045776371,-47.7599983215332,-13.640000343322802,1242,-1,-27641,2020-06-17 16:36:02,43
27850,13172,-16433,5642,-7229,8703,13983,5.28000020980835,-46.6500015258789,24.1800003051758,1242,-1,-27615,2020-06-17 16:36:02,43
27851,17405,-5553,6663,-9348,9762,7092,-20.4300003051758,-31.5699996948242,42.6300010681152,1242,-1,-27590,2020-06-17 16:36:02,43
27852,16046,-1327,9643,-10283,15566,-651,-33.990001678466804,-13.5799999237061,36.75,1242,-2,-27564,2020-06-17 16:36:02,43
27853,1318,-4073,5607,-7326,20023,-5029,-45.3499984741211,4.23999977111816,13.5699996948242,1242,-2,-27538,2020-06-17 16:36:02,43
27854,13146,-6138,2598,-5056,9807,-8970,-58.75,10.5900001525879,-11.1000003814697,1242,-2,-27513,2020-06-17 16:36:02,43
27855,5346,-15324,10940,-90,-2536,-15386,-62.5400009155274,-7.550000190734861,-21.1000003814697,1242,-2,-27487,2020-06-17 16:36:02,43
27856,-7402,-13317,17531,4326,1143,-13582,-54.9300003051758,-27.280000686645497,-32.759998321533196,1242,1,-27461,2020-06-17 16:36:02,43
27857,-3462,-11249,12151,6993,3777,-8564,-36.790000915527294,-34.689998626709,-48.869998931884794,1242,1,-27436,2020-06-17 16:36:02,43
27858,-3576,-8075,7308,9813,1981,-5049,-16.020000457763697,-34.810001373291,-61.7599983215332,1242,1,-27411,2020-06-17 16:36:02,43
27859,3759,-8594,-1261,10834,1932,-3354,3.77999997138977,-32.5,-68.370002746582,1242,1,-27384,2020-06-17 16:36:02,43
27860,-4611,-7602,108,9571,3069,-765,19.6299991607666,-27.190000534057603,-71.3499984741211,1242,1,-27359,2020-06-17 16:36:02,43
27861,4124,-3548,-8614,6668,5444,-136,30.8299999237061,-22.0799999237061,-68.129997253418,1242,2,-27308,2020-06-17 16:36:02,43
27862,-1847,-2487,-1987,3681,5216,2129,35.8699989318848,-15.2600002288818,-61.9099998474121,1242,2,-27306,2020-06-17 16:36:02,43
27863,-5080,-2870,4974,4996,3070,2642,40.22999954223629,-13.1800003051758,-54.720001220703104,1242,2,-27283,2020-06-17 16:36:02,43
