id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117844,-3867,-1141,306,2941,-3723,-6142,14.460000038147,1.33000004291534,104.08999633789101,9301,1,3262111,2020-03-27 06:14:35,144
117845,-12395,-3985,-1160,-1475,-521,-6282,15.4300003051758,1.95000004768372,85.94000244140629,9301,1,3262152,2020-03-27 06:14:35,144
117846,-13181,-4907,2980,-7583,2705,-5218,2.11999988555908,8.76000022888184,73.69000244140629,9301,1,3262193,2020-03-27 06:14:35,144
117847,-14877,507,15198,-9137,1610,1501,-22.3600006103516,14.640000343322802,66.52999877929689,9301,2,3262234,2020-03-27 06:14:35,144
117848,1559,-1058,7171,-7295,-763,6844,-36.6300010681152,23.3400001525879,77.0199966430664,9301,2,3262275,2020-03-27 06:14:35,144
117849,7659,-3064,7720,-5587,-4267,7528,-43.3899993896484,28.9500007629395,99.19000244140621,9301,2,3262316,2020-03-27 06:14:35,144
117850,6011,-1816,9351,2593,-1544,1893,-38.779998779296896,29.9500007629395,114.16999816894501,9301,-1,3262356,2020-03-27 06:14:35,144
117851,1636,-3068,3574,4742,-2543,1641,-25.850000381469698,27.100000381469698,118.650001525879,9301,-1,3262397,2020-03-27 06:14:35,144
117852,-1416,-3958,-5779,4482,-1813,-38,-11.979999542236301,22.309999465942397,123.389999389648,9301,-2,3262440,2020-03-27 06:14:35,144
117853,300,-478,2998,3888,-3448,-576,-3.85999989509583,14.539999961853,124.569999694824,9301,-2,3262479,2020-03-27 06:14:35,144
117854,-196,-1913,1084,4631,-3009,-6133,6.110000133514401,7.23000001907349,115.279998779297,9301,1,3262522,2020-03-27 06:14:35,144
