id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
48191,-3380,-647,-2922,3042,1023,2234,-10.239999771118198,26.5900001525879,-142.539993286133,2144,1,14451,2019-01-01 08:10:42,76
48192,-685,-379,-348,2190,1469,730,-6.15999984741211,28.4799995422363,-140.259994506836,2144,1,14476,2019-01-01 08:10:42,76
48193,7375,-1652,-184,1225,1406,1835,-2.38000011444092,31.059999465942397,-137.699996948242,2144,1,14502,2019-01-01 08:10:42,76
48194,-2798,-3201,-1454,490,1646,875,-0.8500000238418579,34.0900001525879,-137.77999877929702,2144,1,14528,2019-01-01 08:10:42,76
48195,209,-2553,-3849,522,1475,271,1.26999998092651,36.2000007629395,-136.13000488281298,2144,1,14553,2019-01-01 08:10:42,76
48196,209,-2316,-1822,-751,1038,1442,1.4400000572204599,38.3800010681152,-134.600006103516,2144,2,14579,2019-01-01 08:10:42,76
48197,843,-1690,1632,-991,191,1044,1.5299999713897698,39.0,-131.960006713867,2144,2,14604,2019-01-01 08:10:42,76
48198,-230,-177,4253,-1977,184,178,-0.25,38.970001220703104,-130.949996948242,2144,2,14630,2019-01-01 08:10:42,76
48199,-215,-222,8751,-1349,770,-788,-3.5399999618530296,39.72999954223629,-131.949996948242,2144,-1,14655,2019-01-01 08:10:42,76
48200,-1051,-692,12977,-1313,-1159,-1651,-7.40999984741211,38.569999694824205,-134.539993286133,2144,-1,14681,2019-01-01 08:10:42,76
48201,-2425,125,15370,-1395,-1749,-1828,-10.8500003814697,35.060001373291,-137.059997558594,2144,-1,14706,2019-01-01 08:10:42,76
48202,-3288,66,14315,-1856,-1405,-2851,-15.109999656677198,31.6700000762939,-140.669998168945,2144,-1,14733,2019-01-01 08:10:42,76
48203,-8906,1465,9946,-1162,-2456,-1641,-18.6100006103516,27.6399993896484,-143.610000610352,2144,-1,14758,2019-01-01 08:10:42,76
48204,-4176,4142,7180,-777,-2274,-838,-19.6700000762939,23.6100006103516,-142.850006103516,2144,-1,14783,2019-01-01 08:10:42,76
48205,-851,5683,6793,-334,-853,-1594,-20.9599990844727,21.229999542236303,-143.509994506836,2144,-2,14809,2019-01-01 08:10:42,76
48206,-7020,3489,1220,1164,325,-2830,-20.979999542236303,19.979999542236303,-147.729995727539,2144,-2,14834,2019-01-01 08:10:42,76
48207,-5753,1019,-377,1602,810,-1687,-19.2999992370605,20.0699996948242,-151.039993286133,2144,-2,14860,2019-01-01 08:10:42,76
48208,-5577,-1035,3983,671,529,13,-17.9699993133545,21.340000152587898,-152.600006103516,2144,-2,14886,2019-01-01 08:10:42,76
48209,-2142,224,-937,2444,421,1522,-13.8299999237061,22.7299995422363,-150.899993896484,2144,-2,14911,2019-01-01 08:10:42,76
