id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55236,-619,-3607,161,5073,3559,-960,82.6600036621094,-37.930000305175795,-99.5199966430664,2420,1,12072,2020-06-17 20:00:58,85
55237,-8375,-3680,946,7332,3150,1427,88.12999725341801,-38.0800018310547,-93.1800003051758,2420,1,12097,2020-06-17 20:00:58,85
55238,-10298,-8790,-7458,6782,5172,9105,94.8300018310547,-46.6800003051758,-85.7699966430664,2420,1,12123,2020-06-17 20:00:58,85
55239,4786,-19323,-10071,1849,8140,16542,85.8000030517578,-68.94000244140629,-67.3000030517578,2420,1,12149,2020-06-17 20:00:58,85
55240,28978,-16659,-19004,-8211,17630,17935,-26.0499992370605,-68.620002746582,42.6500015258789,2420,1,12174,2020-06-17 20:00:58,85
55241,17943,-15750,-5990,-11656,14259,7010,-42.47999954223629,-38.439998626709,41.8400001525879,2420,-1,12200,2020-06-17 20:00:58,85
55242,9933,-17275,17240,-14960,9856,-270,-58.6399993896484,-24.3400001525879,30.149999618530302,2420,-1,12225,2020-06-17 20:00:58,85
55243,20218,-11944,5309,-7781,178,-7038,-70.44000244140621,-28.100000381469698,21.760000228881804,2420,-1,12251,2020-06-17 20:00:58,85
55244,6907,-14272,5134,-7828,206,-10418,-79.55999755859379,-42.459999084472706,17.4099998474121,2420,-1,12278,2020-06-17 20:00:58,85
55245,8554,-10075,11022,-6019,2153,-9101,-84.4100036621094,-56.709999084472706,9.920000076293949,2420,-1,12302,2020-06-17 20:00:58,85
55246,1625,-10448,13657,-1647,553,-9593,-78.9199981689453,-70.34999847412111,-1.7699999809265101,2420,-2,12328,2020-06-17 20:00:58,85
55247,6527,-10997,12402,2286,609,-8832,-51.0999984741211,-82.0199966430664,-28.8400001525879,2420,-2,12353,2020-06-17 20:00:58,85
55248,-1348,-12284,11359,5793,-164,-9506,57.2000007629395,-79.9100036621094,-130.639999389648,2420,-2,12379,2020-06-17 20:00:58,85
55249,727,-12317,-604,8058,903,-7424,80.5400009155273,-68.5500030517578,-142.240005493164,2420,-2,12404,2020-06-17 20:00:58,85
55250,-1300,-7329,775,4457,2559,-6091,86.51000213623051,-58.720001220703104,-138.11999511718798,2420,-2,12430,2020-06-17 20:00:58,85
55251,4737,-3594,-377,3713,3512,-4577,86.91000366210942,-51.41999816894529,-130.809997558594,2420,-2,12456,2020-06-17 20:00:58,85
55252,-3905,-5501,3355,6039,2663,-4763,89.51000213623051,-43.810001373290994,-124.349998474121,2420,-2,12481,2020-06-17 20:00:58,85
55253,-714,-3562,-2944,5793,3004,-3754,95.2099990844727,-37.9900016784668,-118.26000213623001,2420,-2,12507,2020-06-17 20:00:58,85
