id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
82962,429,-1087,-2928,189,566,3908,43.25,1.38999998569489,-8.199999809265138,6931,1,27229,2020-06-16 13:09:50,61
82963,-193,154,-1931,-1621,1541,2616,41.9099998474121,-0.400000005960465,-3.39000010490417,6931,1,27255,2020-06-16 13:09:50,61
82964,-620,-291,-2067,-2959,2002,2451,37.4500007629395,-0.8999999761581421,1.5599999427795401,6931,1,27280,2020-06-16 13:09:50,61
82965,4007,100,5260,-6169,2595,3149,29.2999992370605,-1.08000004291534,7.05999994277954,6931,1,27306,2020-06-16 13:09:50,61
82966,2936,1069,12041,-6298,4063,968,19.1100006103516,2.4600000381469704,11.9399995803833,6931,1,27332,2020-06-16 13:09:50,61
82967,-404,-1052,8784,-5714,2425,939,10.1999998092651,6.4899997711181605,14.1999998092651,6931,1,27357,2020-06-16 13:09:50,61
82968,-1083,-4931,8955,-6566,2629,2984,1.22000002861023,9.82999992370606,18.1700000762939,6931,-1,27383,2020-06-16 13:09:50,61
82969,2825,-2481,16209,-6421,4414,-576,-9.48999977111816,14.8400001525879,20.159999847412102,6931,-1,27408,2020-06-16 13:09:50,61
82970,-1869,-6730,8304,-5377,4614,-5622,-19.9599990844727,19.270000457763697,12.789999961853,6931,-1,27434,2020-06-16 13:09:50,61
82971,-6089,-6765,5419,-5175,5266,-6641,-33.0499992370605,21.8700008392334,-0.779999971389771,6931,-2,27460,2020-06-16 13:09:50,61
82972,-2005,-3977,12900,-1901,2841,-4919,-42.5900001525879,21.4500007629395,-11.619999885559098,6931,-2,27485,2020-06-16 13:09:50,61
82973,-7564,-4383,7926,4018,-263,-5121,-41.709999084472706,16.8400001525879,-19.0599994659424,6931,-2,27511,2020-06-16 13:09:50,61
82974,-2768,-4772,9786,4006,543,-2758,-36.060001373291,13.4300003051758,-23.030000686645497,6931,-2,27536,2020-06-16 13:09:50,61
82975,-74,-1901,2238,5679,1790,-3187,-29.4200000762939,13.4300003051758,-28.469999313354503,6931,-2,27562,2020-06-16 13:09:50,61
82976,-3601,-3829,-1337,6409,-1725,-3370,-20.6000003814697,10.5500001907349,-33.0499992370605,6931,-2,27588,2020-06-16 13:09:50,61
82977,-9826,-3146,1644,4584,167,-868,-13.029999732971199,8.75,-35.7599983215332,6931,-2,27613,2020-06-16 13:09:50,61
82978,-6463,-2463,2392,4314,-855,825,-5.7399997711181605,9.73999977111816,-34.7900009155273,6931,-2,27639,2020-06-16 13:09:50,61
82979,-1081,-3196,-2323,8053,-319,4033,5.639999866485599,9.85999965667725,-29.899999618530302,6931,-2,27665,2020-06-16 13:09:50,61
82980,7970,-3016,-5186,5953,-148,3624,16.8299999237061,7.98000001907349,-23.3899993896484,6931,-2,27690,2020-06-16 13:09:50,61
82981,427,-3433,-5042,5187,-552,4825,25.690000534057603,6.079999923706059,-19.0300006866455,6931,-2,27716,2020-06-16 13:09:50,61
82982,388,-1362,-5117,3673,671,2083,32.6599998474121,4.07000017166138,-14.710000038147,6931,-2,27741,2020-06-16 13:09:50,61
82983,2185,-728,-2251,1718,-284,2909,36.569999694824205,1.4800000190734899,-11.3299999237061,6931,-2,27767,2020-06-16 13:09:50,61
