id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
50763,-13848,-9230,6837,8327,4761,-3642,-22.1800003051758,-15.8500003814697,79.5800018310547,2242,1,29574,2019-01-01 08:13:07,79
50764,-9137,-13157,-1460,8188,4693,-478,-8.48999977111816,-10.0,76.6999969482422,2242,1,29599,2019-01-01 08:13:07,79
50765,-1387,-9665,3035,3855,7897,-800,-0.9200000166893009,0.5799999833106989,76.2200012207031,2242,1,29625,2019-01-01 08:13:07,79
50766,-6634,-12149,4422,4339,6113,4244,5.15000009536743,11.8199996948242,79.4100036621094,2242,1,29651,2019-01-01 08:13:07,79
50767,4217,-10836,5236,5726,6051,6779,15.1999998092651,19.229999542236303,90.77999877929692,2242,1,29676,2019-01-01 08:13:07,79
50768,2560,-9607,-738,4438,5045,6763,27.489999771118196,23.2299995422363,103.849998474121,2242,1,29702,2019-01-01 08:13:07,79
50769,2672,-8176,-2824,2147,4716,6086,37.189998626709,24.489999771118196,117.0,2242,2,29730,2019-01-01 08:13:07,79
50770,1812,-6477,-3663,1288,3019,6153,43.7900009155274,22.8199996948242,128.610000610352,2242,2,29753,2019-01-01 08:13:07,79
50771,2039,-5966,-7125,-2212,1070,5962,46.029998779296896,17.7999992370605,137.419998168945,2242,-1,29779,2019-01-01 08:13:07,79
50772,5854,-5761,3351,-5801,1272,5550,40.9199981689453,13.229999542236301,145.520004272461,2242,-1,29804,2019-01-01 08:13:07,79
50773,8336,-4654,6091,-3309,-1690,4409,34.6599998474121,7.78000020980835,151.02999877929702,2242,-1,29830,2019-01-01 08:13:07,79
50774,7788,-6976,1967,-4906,-802,2917,28.6299991607666,1.85000002384186,154.36999511718798,2242,-1,29855,2019-01-01 08:13:07,79
50775,3677,-12776,-1237,-11872,3524,880,14.779999732971199,3.00999999046326,157.259994506836,2242,-1,29881,2019-01-01 08:13:07,79
50776,11892,-10320,23401,-10227,2031,176,-5.32000017166138,7.44000005722046,158.889999389648,2242,-1,29906,2019-01-01 08:13:07,79
50777,6419,-12883,3286,-6216,-4054,-2356,-15.779999732971199,3.1500000953674303,157.02999877929702,2242,-1,29932,2019-01-01 08:13:07,79
50778,8639,-7908,9685,-9679,256,-2306,-29.6299991607666,-1.41999995708466,154.990005493164,2242,-1,29958,2019-01-01 08:13:07,79
50779,11842,-1766,21924,-8574,2592,-4108,-44.5999984741211,-2.8199999332427996,149.429992675781,2242,-1,29983,2019-01-01 08:13:07,79
50780,856,-4065,9316,-3900,2279,-8320,-50.7299995422363,-8.51000022888184,139.25,2242,-2,30009,2019-01-01 08:13:07,79
50781,-3840,268,14241,-3772,1714,-5753,-54.3899993896484,-15.2600002288818,130.520004272461,2242,-2,30034,2019-01-01 08:13:07,79
50782,3467,-1018,22727,-1303,3802,-5296,-54.689998626709006,-18.6200008392334,121.449996948242,2242,-2,30060,2019-01-01 08:13:07,79
50783,-3615,-3189,13930,2926,3688,-6526,-47.7700004577637,-22.219999313354503,110.08000183105499,2242,-2,30086,2019-01-01 08:13:07,79
50784,-7976,-5019,5529,2021,5488,-4518,-38.5900001525879,-22.2099990844727,98.16000366210942,2242,-2,30111,2019-01-01 08:13:07,79
50785,-225,-4646,2852,1818,6713,-3989,-32.189998626709,-16.9099998474121,86.9300003051758,2242,-2,30137,2019-01-01 08:13:07,79
