id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117825,-15254,-6623,4888,-9243,-922,-5581,-2.24000000953674,13.529999732971199,73.9100036621094,9299,1,3261334,2020-03-27 06:14:35,144
117826,-16633,-405,16710,-9472,-311,2508,-28.7299995422363,13.6800003051758,69.7600021362305,9299,2,3261375,2020-03-27 06:14:35,144
117827,3178,-2519,8618,-5727,-924,7673,-41.0900001525879,22.739999771118196,83.38999938964841,9299,2,3261416,2020-03-27 06:14:35,144
117828,7544,203,6944,-3009,-2095,4867,-44.3600006103516,29.3799991607666,99.5500030517578,9299,2,3261457,2020-03-27 06:14:35,144
117829,5005,-1659,6122,1638,-1402,2874,-39.6399993896484,31.260000228881804,109.949996948242,9299,-1,3261497,2020-03-27 06:14:35,144
117830,1584,-3097,2079,4181,-2220,2036,-26.6100006103516,30.0900001525879,118.26999664306601,9299,-1,3261538,2020-03-27 06:14:35,144
117831,4749,-3030,3712,5795,-2345,979,-11.6999998092651,25.9500007629395,125.62000274658199,9299,-2,3261583,2020-03-27 06:14:35,144
117832,-717,-2056,1039,4476,-3654,-1736,-0.33000001311302196,18.1399993896484,125.889999389648,9299,-2,3261620,2020-03-27 06:14:35,144
117833,-800,-2879,1030,5250,-3041,-5362,9.26000022888184,10.3199996948242,116.08000183105499,9299,-2,3261661,2020-03-27 06:14:35,144
117834,-5330,-2333,-3391,928,-2623,-7061,14.970000267028801,7.369999885559079,99.4800033569336,9299,1,3261702,2020-03-27 06:14:35,144
117835,-15493,-5240,2928,-5569,156,-6940,5.15000009536743,9.39000034332275,80.88999938964841,9299,1,3261743,2020-03-27 06:14:35,144
