id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117482,-14902,-4519,8290,-10451,824,-1293,-9.94999980926514,6.42000007629395,56.6500015258789,9265,2,3247305,2020-03-27 06:14:35,144
117483,-5808,-2597,12644,-9684,305,4995,-35.279998779296896,11.609999656677198,60.369998931884794,9265,2,3247346,2020-03-27 06:14:35,144
117484,4637,-2148,9496,-5526,-2603,8451,-47.939998626709006,21.489999771118196,76.29000091552741,9265,2,3247387,2020-03-27 06:14:35,144
117485,6834,-2940,9753,1770,-984,6111,-43.720001220703104,30.399999618530302,94.6100006103516,9265,-1,3247428,2020-03-27 06:14:35,144
117486,4172,-4773,2980,6357,-2083,3965,-24.350000381469698,33.4000015258789,107.5,9265,-1,3247468,2020-03-27 06:14:35,144
117487,4948,-2889,-2840,5977,-1759,1171,-5.380000114440921,29.3600006103516,116.48000335693399,9265,-1,3247509,2020-03-27 06:14:35,144
117488,73,-1818,-184,3624,-3644,-1445,4.349999904632569,21.9300003051758,114.37000274658199,9265,-2,3247550,2020-03-27 06:14:35,144
117489,1060,-1427,4415,4679,-2333,-3578,12.2399997711182,16.0,108.23999786376999,9265,-2,3247591,2020-03-27 06:14:35,144
117490,-3651,-5381,-2328,5810,-4108,-9370,21.4400005340576,12.5900001525879,88.9800033569336,9265,1,3247632,2020-03-27 06:14:35,144
117491,-15473,-6234,-2645,-5486,-1919,-6844,16.1399993896484,18.1800003051758,64.9599990844727,9265,1,3247673,2020-03-27 06:14:35,144
117492,-16046,-5147,9300,-10567,1010,-3987,-12.4200000762939,18.8299999237061,51.6100006103516,9265,2,3247714,2020-03-27 06:14:35,144
