id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166898,-560,-3610,993,8549,-3178,14,38.0,47.5200004577637,-4.19999980926514,13374,1,1284129,2020-03-27 07:19:58,173
166899,-1572,-2240,-1700,7494,-2634,-2733,51.0999984741211,45.25,-13.9899997711182,13374,1,1284170,2020-03-27 07:19:58,173
166900,-6776,-4062,-4721,3236,-2309,-7903,49.290000915527294,51.83000183105471,-34.0400009155273,13374,1,1284211,2020-03-27 07:19:58,173
166901,-20108,-4529,-419,-2572,-1322,-5963,19.8099994659424,59.4300003051758,-68.1999969482422,13374,1,1284252,2020-03-27 07:19:58,173
166902,-8011,-2259,5653,-5612,583,-3827,-7.9899997711181605,62.939998626709006,-88.19000244140629,13374,1,1284293,2020-03-27 07:19:58,173
166903,-12587,-2141,7585,-9381,-3355,-3458,-44.5699996948242,54.529998779296896,-107.66999816894501,13374,-1,1284334,2020-03-27 07:19:58,173
166904,-3058,1923,8292,-6950,-2166,3102,-56.470001220703104,52.049999237060604,-97.4599990844727,13374,-1,1284375,2020-03-27 07:19:58,173
166905,2962,-1389,5416,-5990,-4212,5546,-52.66999816894529,56.369998931884794,-74.1699981689453,13374,-1,1284416,2020-03-27 07:19:58,173
166906,3214,-2113,9304,-1030,608,3445,-42.5,61.9000015258789,-52.630001068115206,13374,-2,1284457,2020-03-27 07:19:58,173
166907,3251,-2499,4334,2971,-773,4373,-17.7199993133545,65.4899978637695,-30.059999465942397,13374,-2,1284498,2020-03-27 07:19:58,173
166908,-348,-2469,184,3065,-1279,3114,8.300000190734862,63.689998626709006,-10.3900003433228,13374,1,1284539,2020-03-27 07:19:58,173
166909,2915,-3160,9724,3852,-4405,2533,26.25,56.0900001525879,1.21000003814697,13374,1,1284580,2020-03-27 07:19:58,173
