id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
21554,18200,-28,-2941,-1380,-1370,6109,35.9099998474121,-48.0900001525879,-59.630001068115206,972,-1,-25844,2020-06-17 16:25:24,33
21555,16660,-3081,-5922,-6300,701,6141,20.0,-53.8400001525879,-47.1100006103516,972,-1,-25818,2020-06-17 16:25:24,33
21556,15436,-4315,5484,-9108,1199,2728,-2.42000007629395,-53.7000007629395,-35.459999084472706,972,-1,-25793,2020-06-17 16:25:24,33
21557,7307,-3912,1275,-8360,281,591,-17.4500007629395,-53.3899993896484,-32.7099990844727,972,-1,-25767,2020-06-17 16:25:24,33
21558,1888,-3149,8061,-7847,1980,292,-29.4599990844727,-50.529998779296896,-33.9500007629395,972,-1,-25742,2020-06-17 16:25:24,33
21559,8955,-1742,5233,-5421,1865,-2473,-37.0,-48.6500015258789,-37.819999694824205,972,-1,-25716,2020-06-17 16:25:24,33
21560,5822,-2594,2267,-3137,-274,-3404,-36.5099983215332,-50.4300003051758,-46.3400001525879,972,-1,-25691,2020-06-17 16:25:24,33
21561,-6367,-4268,13249,299,492,-4784,-30.1700000762939,-52.560001373290994,-57.5099983215332,972,-1,-25665,2020-06-17 16:25:24,33
21562,4199,-5256,3747,2927,833,-5100,-19.0599994659424,-55.08000183105471,-66.7600021362305,972,-1,-25639,2020-06-17 16:25:24,33
21563,-7194,-3847,-6546,2152,764,-4484,-3.2899999618530296,-54.9099998474121,-80.8199996948242,972,-1,-25614,2020-06-17 16:25:24,33
21564,-1704,-4255,20057,286,4616,-3118,3.95000004768372,-49.689998626709006,-89.08999633789058,972,1,-25560,2020-06-17 16:25:24,33
21565,-4551,-3365,10794,2138,4390,-1818,8.659999847412111,-43.060001373290994,-92.25,972,1,-25558,2020-06-17 16:25:24,33
21566,-10784,-6849,9135,4347,2982,2677,11.0600004196167,-35.970001220703104,-91.01000213623051,972,2,-25535,2020-06-17 16:25:24,33
21567,-1650,-5532,2282,6910,2949,2706,17.2900009155273,-33.029998779296896,-86.3199996948242,972,2,-25512,2020-06-17 16:25:24,33
21568,4355,-5054,-5161,6506,1681,4173,23.5799999237061,-31.3400001525879,-78.9300003051758,972,2,-25483,2020-06-17 16:25:24,33
21569,10951,-765,-6539,2176,-529,4269,25.969999313354503,-35.0699996948242,-71.7399978637695,972,2,-25460,2020-06-17 16:25:24,33
