id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85859,3048,2034,-1105,-1400,2073,4472,64.870002746582,-13.640000343322802,-6.17000007629395,7056,1,20769,2020-06-16 13:13:57,64
85860,2899,2052,378,-2323,2339,3742,60.0,-17.8600006103516,0.209999993443489,7056,1,20795,2020-06-16 13:13:57,64
85861,2677,127,3945,-5860,2393,5972,49.959999084472706,-22.3299999237061,8.0,7056,1,20820,2020-06-16 13:13:57,64
85862,6281,-8392,4141,-9900,3462,7371,32.740001678466804,-26.4099998474121,19.8600006103516,7056,1,20846,2020-06-16 13:13:57,64
85863,10008,-7257,15024,-11889,6778,4600,8.39999961853027,-22.7900009155273,32.9000015258789,7056,1,20872,2020-06-16 13:13:57,64
85864,1510,-8746,13319,-10664,10604,-1381,-9.47999954223633,-9.31999969482422,33.939998626709,7056,1,20897,2020-06-16 13:13:57,64
85865,-1922,-8724,15329,-9898,13020,-5791,-25.690000534057603,5.869999885559079,22.0799999237061,7056,-1,20965,2020-06-16 13:13:57,64
85866,-851,-6810,10073,-6318,13599,-8504,-41.52000045776371,16.6499996185303,1.5099999904632602,7056,-1,20967,2020-06-16 13:13:57,64
85867,-12841,-6590,9806,1444,10184,-9204,-52.4000015258789,18.3700008392334,-23.719999313354503,7056,-2,20974,2020-06-16 13:13:57,64
85868,-7557,-5733,2005,5734,7016,-3586,-49.7400016784668,19.0599994659424,-38.77000045776371,7056,-2,21000,2020-06-16 13:13:57,64
85869,-161,-4974,5769,8840,5652,-2617,-42.8699989318848,22.969999313354503,-49.4099998474121,7056,-2,21025,2020-06-16 13:13:57,64
85870,-2301,-3445,-7790,9978,-598,-1429,-29.6399993896484,23.1299991607666,-53.9099998474121,7056,-2,21051,2020-06-16 13:13:57,64
85871,1741,-2974,-12161,7192,-1242,454,-17.120000839233402,21.3999996185303,-53.470001220703104,7056,-2,21076,2020-06-16 13:13:57,64
85872,-8841,-3743,4626,7439,-87,1857,-8.11999988555908,19.75,-52.189998626709006,7056,-2,21102,2020-06-16 13:13:57,64
85873,-2701,-8274,1921,11813,-1255,6730,10.239999771118198,17.8500003814697,-43.66999816894529,7056,-2,21128,2020-06-16 13:13:57,64
85874,-4219,-7199,-9092,10332,1232,5016,30.1800003051758,14.880000114440902,-34.669998168945305,7056,-2,21153,2020-06-16 13:13:57,64
85875,2807,-5546,-2214,7614,1473,6482,44.3499984741211,9.6899995803833,-24.809999465942397,7056,-2,21179,2020-06-16 13:13:57,64
85876,3619,-3147,-5096,6187,790,4386,56.0099983215332,4.67999982833862,-18.1700000762939,7056,-2,21204,2020-06-16 13:13:57,64
85877,2502,-1475,-6470,4293,-145,3897,64.25,-0.680000007152557,-14.8199996948242,7056,-2,21230,2020-06-16 13:13:57,64
85878,2659,382,-4893,581,929,3919,67.6699981689453,-6.099999904632571,-12.0699996948242,7056,-2,21255,2020-06-16 13:13:57,64
