id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
177027,3388,-9907,638,5120,839,2504,46.8899993896484,-41.2000007629395,-23.3199996948242,14113,-1,1130202,2020-03-27 07:17:33,183
177028,8517,-7002,-3447,3145,-71,7004,47.3600006103516,-50.560001373290994,-10.1999998092651,14113,-1,1130243,2020-03-27 07:17:33,183
177029,18820,-3639,-9302,-937,-2295,7033,31.75,-67.52999877929689,12.720000267028801,14113,-2,1130284,2020-03-27 07:17:33,183
177030,18217,1927,3888,-4721,-1359,5506,-22.0200004577637,-74.05999755859371,58.8199996948242,14113,-2,1130325,2020-03-27 07:17:33,183
177031,11661,8649,5773,-4489,-1344,1013,-57.1500015258789,-73.379997253418,84.30999755859379,14113,-2,1130366,2020-03-27 07:17:33,183
177032,4370,4394,11525,-4299,898,-1348,-64.26999664306639,-75.4000015258789,80.5400009155273,14113,1,1130407,2020-03-27 07:17:33,183
177033,3838,809,8484,-2186,1583,-4269,-39.2599983215332,-78.5999984741211,47.810001373290994,14113,1,1130448,2020-03-27 07:17:33,183
177034,-3630,-2369,6231,-1035,3163,-5110,15.020000457763699,-73.0800018310547,-11.890000343322802,14113,2,1130489,2020-03-27 07:17:33,183
177035,-5858,-6346,7217,3433,1006,-3184,34.5900001525879,-63.880001068115206,-29.4799995422363,14113,2,1130531,2020-03-27 07:17:33,183
177036,-5890,-6018,475,1551,3845,-1630,40.529998779296896,-54.83000183105471,-29.440000534057603,14113,-1,1130573,2020-03-27 07:17:33,183
