id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112428,-13068,1219,12731,-8199,-725,717,-32.8699989318848,28.5900001525879,72.6699981689453,8761,2,3121044,2020-03-27 06:12:55,143
112429,3620,-994,4526,-6806,-2401,4414,-43.9000015258789,32.5699996948242,82.2600021362305,8761,2,3121085,2020-03-27 06:12:55,143
112430,4526,-900,7274,-4759,-3864,3705,-49.6399993896484,33.689998626709,98.1999969482422,8761,2,3121126,2020-03-27 06:12:55,143
112431,-98,-2239,10488,2013,-2578,5923,-42.810001373291,35.720001220703104,117.16000366210899,8761,-1,3121167,2020-03-27 06:12:55,143
112432,371,-3617,5865,7965,-459,4309,-19.3999996185303,40.939998626709,129.679992675781,8761,-1,3121210,2020-03-27 06:12:55,143
112433,3068,-6101,-9638,8115,194,1080,9.14000034332275,40.2599983215332,139.240005493164,8761,-2,3121250,2020-03-27 06:12:55,143
112434,-3561,-764,595,5449,-3899,-1343,20.2199993133545,33.8899993896484,134.330001831055,8761,-2,3121290,2020-03-27 06:12:55,143
112435,-3830,-247,-1489,4861,-3548,-3930,28.719999313354503,28.6399993896484,124.220001220703,8761,-2,3121331,2020-03-27 06:12:55,143
112436,-7267,-3764,-3723,-711,-1681,-6752,26.4099998474121,27.8799991607666,108.58999633789101,8761,1,3121371,2020-03-27 06:12:55,143
112437,-13725,-7406,1316,-6682,1157,-8276,4.67000007629395,35.4199981689453,86.52999877929692,8761,1,3121412,2020-03-27 06:12:55,143
