id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107883,-875,-1510,832,4308,-3013,2636,22.75,57.560001373290994,173.050003051758,8318,-2,2503532,2020-03-27 06:02:51,141
107884,-859,-1967,1315,6024,-2476,-434,33.8600006103516,48.9000015258789,171.860000610352,8318,-2,2503573,2020-03-27 06:02:51,141
107885,-2903,-3611,-5962,2963,-1321,-5527,35.569999694824205,51.3600006103516,157.97000122070298,8318,-2,2503614,2020-03-27 06:02:51,141
107886,-17757,-8554,-5196,-2585,-1752,-10928,3.72000002861023,57.0699996948242,120.25,8318,1,2503655,2020-03-27 06:02:51,141
107887,-16501,-695,2818,-6099,1188,-3812,-34.75,54.549999237060604,88.5,8318,1,2503696,2020-03-27 06:02:51,141
107888,-6308,-98,4644,-6490,184,-1792,-57.83000183105471,52.2299995422363,77.9899978637695,8318,2,2503739,2020-03-27 06:02:51,141
107889,-3351,2452,7043,-5454,-1509,775,-70.09999847412111,50.7400016784668,81.25,8318,2,2503777,2020-03-27 06:02:51,141
107890,-716,-1261,8655,-2938,-2988,3237,-69.47000122070311,53.7400016784668,94.76000213623051,8318,2,2503818,2020-03-27 06:02:51,141
107891,1554,-2989,6539,3217,-1421,4308,-53.540000915527294,59.6100006103516,111.610000610352,8318,2,2503859,2020-03-27 06:02:51,141
107892,343,-2615,1304,3094,-2593,3201,-28.8400001525879,61.6100006103516,129.520004272461,8318,-1,2503900,2020-03-27 06:02:51,141
