id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162636,-6577,-16910,11510,-2292,-8778,11679,-23.6299991607666,63.0900001525879,95.5699996948242,13027,-1,1052319,2020-03-27 07:16:17,168
162637,-764,-15113,10936,1139,-6142,10635,15.8000001907349,45.459999084472706,144.440002441406,13027,-1,1052360,2020-03-27 07:16:17,168
162638,2162,-16397,6538,4223,-7521,8948,31.3199996948242,19.75,161.52999877929702,13027,-1,1052401,2020-03-27 07:16:17,168
162639,3261,-12958,1994,3550,-8543,4672,39.709999084472706,-4.699999809265139,162.919998168945,13027,1,1052442,2020-03-27 07:16:17,168
162640,1663,-10706,3755,1942,-8433,470,47.5699996948242,-23.2900009155273,153.080001831055,13027,1,1052483,2020-03-27 07:16:17,168
162641,-1884,-10517,3529,1928,-7360,-3074,60.8199996948242,-31.9500007629395,133.169998168945,13027,2,1052524,2020-03-27 07:16:17,168
162642,-5877,-11064,1212,2049,-4531,-5764,75.879997253418,-27.1200008392334,113.069999694824,13027,2,1052565,2020-03-27 07:16:17,168
162643,-3335,-8467,-664,-1825,-5835,-4559,81.7600021362305,-18.2999992370605,98.8000030517578,13027,2,1052606,2020-03-27 07:16:17,168
162644,-15049,-4968,2663,-906,-4212,-6104,80.6500015258789,-4.98999977111816,84.5899963378906,13027,2,1052647,2020-03-27 07:16:17,168
162645,-6585,-4898,-1505,-4249,-894,-4379,75.36000061035159,6.80999994277954,78.0500030517578,13027,2,1052688,2020-03-27 07:16:17,168
162646,-8111,1660,17435,-4108,-573,-2902,60.2700004577637,13.279999732971199,71.4899978637695,13027,2,1052729,2020-03-27 07:16:17,168
