id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
27898,-5053,-13183,-6032,7036,2532,10355,49.8499984741211,-20.0400009155273,-35.2999992370605,1245,-1,-26388,2020-06-17 16:36:02,43
27899,4431,-16255,-6933,808,3217,14189,46.549999237060604,-33.6100006103516,-17.4599990844727,1245,-1,-26362,2020-06-17 16:36:02,43
27900,13429,-15185,-4702,-6192,5564,13752,22.760000228881804,-41.52000045776371,11.1899995803833,1245,-1,-26337,2020-06-17 16:36:02,43
27901,14231,-10285,2256,-9494,6026,9661,-6.610000133514401,-36.040000915527294,35.72999954223629,1245,-1,-26311,2020-06-17 16:36:02,43
27902,12038,-3545,12542,-10473,10475,5028,-26.25,-21.1200008392334,43.0999984741211,1245,-2,-26260,2020-06-17 16:36:02,43
27903,12377,1181,13213,-7742,14928,-957,-38.060001373291,-3.64000010490417,34.2900009155273,1245,-2,-26258,2020-06-17 16:36:02,43
27904,1376,-3880,1899,-4830,15592,-4145,-48.0099983215332,10.260000228881802,13.270000457763699,1245,-2,-26234,2020-06-17 16:36:02,43
27905,7927,-5156,1670,-3316,5908,-7906,-58.459999084472706,12.1599998474121,-5.889999866485599,1245,-2,-26209,2020-06-17 16:36:02,43
27906,1067,-8751,7467,-892,-1886,-12893,-61.869998931884794,-3.5399999618530296,-14.640000343322802,1245,-2,-26183,2020-06-17 16:36:02,43
27907,1384,-13968,12817,2193,1058,-14624,-57.279998779296896,-22.5400009155273,-25.8799991607666,1245,1,-26158,2020-06-17 16:36:02,43
27908,-6147,-11617,10859,6661,2054,-10910,-42.27000045776371,-34.810001373291,-42.54000091552739,1245,1,-26132,2020-06-17 16:36:02,43
27909,-10303,-11252,4370,9578,2310,-4960,-21.4400005340576,-37.27000045776371,-56.3199996948242,1245,1,-26107,2020-06-17 16:36:02,43
27910,-72,-8336,1403,10993,3569,-1945,-3.27999997138977,-33.4099998474121,-61.970001220703104,1245,1,-26080,2020-06-17 16:36:02,43
27911,-1248,-6310,5069,9103,4395,-1895,12.25,-28.4200000762939,-63.810001373290994,1245,1,-26030,2020-06-17 16:36:02,43
27912,6617,-4154,-5263,8677,4170,-115,25.469999313354503,-22.9099998474121,-61.7599983215332,1245,1,-26028,2020-06-17 16:36:02,43
27913,1454,-4304,-3935,5941,4957,2118,34.0900001525879,-16.9599990844727,-56.310001373290994,1245,1,-26004,2020-06-17 16:36:02,43
27914,6793,-3989,-216,3491,5269,4978,38.25,-14.3000001907349,-46.9099998474121,1245,1,-25979,2020-06-17 16:36:02,43
