id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78044,607,-4144,-3128,178,1510,2395,12.609999656677198,-8.77999973297119,-94.37000274658199,6747,1,20780,2020-06-16 10:57:33,52
78045,1862,-3297,-2156,267,832,1809,12.140000343322802,-7.98000001907349,-90.87999725341801,6747,1,20805,2020-06-16 10:57:33,52
78046,1200,-2550,-1694,-60,976,1088,11.8199996948242,-7.139999866485599,-88.6699981689453,6747,1,20831,2020-06-16 10:57:33,52
78047,1916,-3135,1597,-651,587,1864,10.789999961853,-6.44000005722046,-86.16000366210942,6747,1,20857,2020-06-16 10:57:33,52
78048,3159,-1710,4373,-1221,466,1557,8.699999809265138,-6.44000005722046,-83.2699966430664,6747,1,20882,2020-06-16 10:57:33,52
78049,3716,793,4567,-1530,226,1617,6.130000114440921,-6.23000001907349,-80.9100036621094,6747,1,20908,2020-06-16 10:57:33,52
78050,8036,80,7578,-2053,-655,1819,3.17000007629395,-7.389999866485599,-78.0500030517578,6747,1,20933,2020-06-16 10:57:33,52
78051,7781,64,11209,-2211,-247,23,-0.519999980926514,-8.590000152587889,-76.9199981689453,6747,2,20959,2020-06-16 10:57:33,52
78052,4980,-1004,8733,-2134,-1182,405,-3.64000010490417,-9.78999996185303,-76.80999755859379,6747,2,20985,2020-06-16 10:57:33,52
78053,7733,-2239,14086,-2890,-2876,1192,-8.10999965667725,-13.359999656677198,-74.9100036621094,6747,2,21010,2020-06-16 10:57:33,52
78054,6823,-1276,16746,-1886,-2277,-660,-12.0900001525879,-17.75,-73.7200012207031,6747,2,21036,2020-06-16 10:57:33,52
78055,1843,-1161,10863,-2151,208,-2133,-14.109999656677198,-19.2800006866455,-76.2600021362305,6747,-1,21061,2020-06-16 10:57:33,52
78056,357,429,8079,-1934,-350,-1087,-16.2999992370605,-19.5699996948242,-78.9100036621094,6747,-1,21087,2020-06-16 10:57:33,52
78057,1251,4288,6984,-1465,-1016,-1198,-18.2800006866455,-21.229999542236303,-79.9700012207031,6747,-1,21112,2020-06-16 10:57:33,52
78058,-1587,5226,4493,-473,-193,-2274,-18.0799999237061,-22.9599990844727,-82.7799987792969,6747,-1,21138,2020-06-16 10:57:33,52
78059,-4454,3135,3331,-102,1045,-2523,-16.3099994659424,-22.9799995422363,-87.2900009155273,6747,-1,21164,2020-06-16 10:57:33,52
78060,-3443,1116,4156,817,462,-899,-14.3999996185303,-22.1399993896484,-90.1999969482422,6747,-1,21189,2020-06-16 10:57:33,52
78061,-230,1233,4066,1920,755,-1175,-11.539999961853,-21.4799995422363,-91.72000122070308,6747,-2,21215,2020-06-16 10:57:33,52
78062,-3062,-530,207,2240,2029,-2013,-6.82000017166138,-19.479999542236303,-95.0800018310547,6747,-2,21241,2020-06-16 10:57:33,52
78063,-4917,-1703,-57,2170,2231,-898,-2.9300000667572004,-15.8500003814697,-97.75,6747,-2,21266,2020-06-16 10:57:33,52
78064,-1396,-1384,1155,2423,741,606,0.610000014305115,-13.6999998092651,-97.33999633789058,6747,-2,21292,2020-06-16 10:57:33,52
78065,-1615,-2584,-884,2679,1275,761,4.53000020980835,-12.0,-96.23999786376949,6747,-2,21317,2020-06-16 10:57:33,52
