id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107745,-1552,-2104,1280,6532,-2958,1710,33.240001678466804,53.970001220703104,174.089996337891,8305,-2,2497888,2020-03-27 06:02:51,141
107746,-2289,-2171,467,7260,-4595,-1540,44.630001068115206,46.6599998474121,166.0,8305,-2,2497929,2020-03-27 06:02:51,141
107747,-5138,-4150,-3491,6545,-2463,-6700,45.9000015258789,47.369998931884794,144.860000610352,8305,-2,2497970,2020-03-27 06:02:51,141
107748,-12211,-6619,-9888,-647,-187,-10224,28.1700000762939,62.040000915527294,112.69000244140601,8305,1,2498010,2020-03-27 06:02:51,141
107749,-22184,-3746,4216,-9647,-4193,-8145,-35.290000915527294,57.1399993896484,59.689998626709006,8305,1,2498051,2020-03-27 06:02:51,141
107750,-2670,-791,5717,-8068,-1260,380,-57.1500015258789,51.2000007629395,59.029998779296896,8305,1,2498095,2020-03-27 06:02:51,141
107751,1589,-90,7834,-8128,-4933,498,-66.73000335693361,47.9000015258789,72.5699996948242,8305,1,2498133,2020-03-27 06:02:51,141
107752,-3738,-984,6678,-3336,-4564,3373,-66.2600021362305,46.9300003051758,90.51000213623051,8305,1,2498174,2020-03-27 06:02:51,141
107753,1205,-3076,6299,2920,-1249,5899,-49.310001373290994,54.4799995422363,112.069999694824,8305,1,2498215,2020-03-27 06:02:51,141
107754,-1528,-3244,6336,6179,-319,6031,-18.2000007629395,60.6100006103516,134.740005493164,8305,-1,2498256,2020-03-27 06:02:51,141
