id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78293,1037,-3870,-2574,1737,1086,2181,16.3400001525879,-10.0299997329712,-97.37999725341801,6759,1,27153,2020-06-16 10:57:33,52
78294,-583,-3620,-1895,479,1585,2269,17.0400009155273,-8.85000038146973,-93.62000274658199,6759,1,27179,2020-06-16 10:57:33,52
78295,1257,-3756,-867,-190,1510,3155,16.2800006866455,-7.7399997711181605,-88.69000244140629,6759,1,27205,2020-06-16 10:57:33,52
78296,3658,-3880,396,-791,860,2984,14.520000457763699,-7.44000005722046,-83.620002746582,6759,1,27230,2020-06-16 10:57:33,52
78297,4828,-2022,1856,-1357,-453,2688,12.119999885559098,-8.689999580383299,-79.4000015258789,6759,1,27256,2020-06-16 10:57:33,52
78298,5877,-2052,5836,-1778,-134,1767,8.89999961853027,-10.0900001525879,-76.2099990844727,6759,1,27281,2020-06-16 10:57:33,52
78299,5899,-1741,6710,-2319,334,1028,5.03999996185303,-10.3299999237061,-74.0899963378906,6759,2,27307,2020-06-16 10:57:33,52
78300,6816,666,8322,-2338,-756,1402,0.9700000286102299,-11.119999885559098,-72.2099990844727,6759,2,27332,2020-06-16 10:57:33,52
78301,8882,-649,11239,-2541,-1495,848,-2.99000000953674,-13.4300003051758,-70.30999755859371,6759,2,27358,2020-06-16 10:57:33,52
78302,6166,-2413,13547,-2658,-621,-394,-7.079999923706059,-15.3199996948242,-70.0699996948242,6759,2,27384,2020-06-16 10:57:33,52
78303,2455,-1873,12970,-2350,-726,371,-10.970000267028801,-16.2399997711182,-70.1800003051758,6759,2,27409,2020-06-16 10:57:33,52
78304,6034,-756,10682,-2117,-1042,496,-14.640000343322802,-17.3999996185303,-68.629997253418,6759,-1,27435,2020-06-16 10:57:33,52
78305,2972,-363,8592,-2591,-363,-1798,-17.8299999237061,-18.8799991607666,-69.8300018310547,6759,-1,27460,2020-06-16 10:57:33,52
78306,-124,2744,7221,-2301,-70,-1986,-20.340000152587898,-20.1100006103516,-73.0299987792969,6759,-1,27486,2020-06-16 10:57:33,52
78307,-819,5565,6057,-1014,-188,-1623,-21.409999847412102,-21.1100006103516,-75.6600036621094,6759,-1,27512,2020-06-16 10:57:33,52
78308,-14179,5349,-3639,156,282,-2120,-20.1499996185303,-21.8799991607666,-78.8300018310547,6759,-1,27537,2020-06-16 10:57:33,52
78309,-3742,1989,3852,1461,934,-2964,-16.8999996185303,-21.809999465942397,-83.1999969482422,6759,-2,27563,2020-06-16 10:57:33,52
78310,-5436,-577,1827,1661,1252,-1431,-12.890000343322802,-20.6399993896484,-87.16000366210942,6759,-2,27588,2020-06-16 10:57:33,52
78311,-3953,-1183,-1663,1949,976,187,-9.77999973297119,-18.7000007629395,-88.1800003051758,6759,-2,27614,2020-06-16 10:57:33,52
78312,-1435,-1273,-842,1819,860,260,-7.34000015258789,-17.2600002288818,-87.80999755859371,6759,-2,27640,2020-06-16 10:57:33,52
78313,-2282,-1691,82,2529,421,-70,-3.85999989509583,-16.6800003051758,-87.5199966430664,6759,-2,27665,2020-06-16 10:57:33,52
78314,-2011,-2405,-1007,1531,1603,596,-1.24000000953674,-14.5799999237061,-87.0699996948242,6759,-2,27691,2020-06-16 10:57:33,52
