id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112756,-19573,-76,10082,-7939,1363,-2968,-18.1100006103516,28.190000534057603,97.33999633789058,8794,1,3134460,2020-03-27 06:12:55,143
112757,-6087,-1137,6455,-9750,-1385,4457,-37.189998626709,32.4599990844727,99.12000274658199,8794,2,3134501,2020-03-27 06:12:55,143
112758,7549,-972,8013,-8623,-3418,5292,-49.75,37.209999084472706,118.41999816894501,8794,2,3134542,2020-03-27 06:12:55,143
112759,1266,-1491,10074,-2718,-3180,4546,-52.060001373290994,39.279998779296896,135.289993286133,8794,2,3134583,2020-03-27 06:12:55,143
112760,2187,-2954,4608,4729,-2054,3602,-36.5900001525879,42.5499992370605,150.520004272461,8794,-1,3134624,2020-03-27 06:12:55,143
112761,2899,-3332,3500,7883,-1608,1839,-13.6000003814697,40.819999694824205,161.610000610352,8794,-1,3134667,2020-03-27 06:12:55,143
112762,-1533,-2181,-991,5884,-1708,1074,4.519999980926509,37.1199989318848,165.639999389648,8794,-1,3134705,2020-03-27 06:12:55,143
112763,1716,-1737,2453,5692,-2940,-2560,16.2600002288818,31.6800003051758,162.800003051758,8794,-1,3134746,2020-03-27 06:12:55,143
112764,-2720,-6098,90,3567,-5479,-8145,19.9599990844727,25.059999465942397,145.100006103516,8794,1,3134787,2020-03-27 06:12:55,143
112765,-16473,-10965,-6142,-2680,-926,-12380,7.03999996185303,27.780000686645497,112.69000244140601,8794,1,3134828,2020-03-27 06:12:55,143
