id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
109026,-69,-880,1699,5086,-3771,1147,6.300000190734861,52.2700004577637,-36.6500015258789,8431,-2,2550281,2020-03-27 06:02:51,141
109027,-4126,-3653,-358,8277,-2704,-2057,20.4200000762939,46.1599998474121,-41.6500015258789,8431,-2,2550322,2020-03-27 06:02:51,141
109028,-5871,-5517,-9308,7314,124,-6766,27.469999313354503,47.310001373290994,-58.619998931884794,8431,1,2550363,2020-03-27 06:02:51,141
109029,-10135,-7029,-9665,-3191,358,-9580,7.28000020980835,56.779998779296896,-89.5500030517578,8431,1,2550404,2020-03-27 06:02:51,141
109030,-22187,-5753,4163,-9807,-1637,-9165,-45.619998931884794,48.0200004577637,-130.009994506836,8431,1,2550444,2020-03-27 06:02:51,141
109031,-5991,-757,6367,-8227,-116,3044,-68.59999847412111,46.7000007629395,-133.020004272461,8431,2,2550488,2020-03-27 06:02:51,141
109032,3,-727,9836,-6724,-3060,4791,-76.5699996948242,55.1599998474121,-118.62999725341801,8431,2,2550526,2020-03-27 06:02:51,141
109033,-1551,-2225,9947,-1216,-2680,5122,-64.48000335693361,64.47000122070311,-94.02999877929692,8431,2,2550567,2020-03-27 06:02:51,141
109034,-2847,-2868,3457,2488,-3690,4877,-27.5400009155273,67.5,-58.16999816894529,8431,-1,2550608,2020-03-27 06:02:51,141
109035,4536,-4729,-7424,4415,-1882,4002,10.3900003433228,62.299999237060604,-26.989999771118196,8431,-1,2550649,2020-03-27 06:02:51,141
