id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
28166,-5380,-7494,-1371,7043,2019,5454,43.220001220703104,-25.75,-49.119998931884794,1261,-1,-19535,2020-06-17 16:36:02,43
28167,848,-12751,-10649,3722,-220,11139,44.939998626709006,-35.720001220703104,-36.2599983215332,1261,-1,-19509,2020-06-17 16:36:02,43
28168,9140,-16233,-4418,-1956,3764,12707,29.8199996948242,-45.939998626709006,-13.8500003814697,1261,-1,-19484,2020-06-17 16:36:02,43
28169,18248,-13034,-2470,-7437,6302,11356,-0.6200000047683721,-43.1500015258789,16.0100002288818,1261,-1,-19458,2020-06-17 16:36:02,43
28170,20503,-5759,1065,-9845,6233,4545,-22.8299999237061,-33.0200004577637,28.4599990844727,1261,-1,-19433,2020-06-17 16:36:02,43
28171,7436,-9018,643,-12800,11998,481,-38.209999084472706,-20.2800006866455,23.260000228881804,1261,-2,-19407,2020-06-17 16:36:02,43
28172,-3376,-7007,8386,-13991,20358,-4511,-55.619998931884794,-5.050000190734861,0.400000005960465,1261,-2,-19380,2020-06-17 16:36:02,43
28173,672,-6478,13810,-7229,10569,-5888,-70.5199966430664,-1.27999997138977,-25.6399993896484,1261,-2,-19356,2020-06-17 16:36:02,43
28174,4512,-2203,12785,46,-2021,-7795,-72.9100036621094,-10.8299999237061,-31.1100006103516,1261,-2,-19330,2020-06-17 16:36:02,43
28175,-1470,-9857,9056,4193,116,-10666,-66.01999664306639,-26.059999465942397,-36.720001220703104,1261,-2,-19305,2020-06-17 16:36:02,43
28176,126,-10870,7063,5899,1359,-9477,-51.720001220703104,-38.3699989318848,-47.1399993896484,1261,1,-19279,2020-06-17 16:36:02,43
28177,-7956,-8185,7324,6322,2401,-6058,-32.7999992370605,-42.9500007629395,-61.6599998474121,1261,1,-19254,2020-06-17 16:36:02,43
28178,-1579,-7252,2541,9127,3082,-2154,-15.1499996185303,-40.709999084472706,-70.05999755859379,1261,1,-19228,2020-06-17 16:36:02,43
28179,1510,-5334,1234,6982,4896,-2060,-1.04999995231628,-34.9099998474121,-74.1600036621094,1261,1,-19176,2020-06-17 16:36:02,43
28180,-616,-5004,1616,6949,4528,380,9.85000038146973,-28.2099990844727,-74.6800003051758,1261,1,-19174,2020-06-17 16:36:02,43
28181,5485,-4513,-1201,7403,4787,985,19.1000003814697,-21.739999771118196,-70.4899978637695,1261,2,-19151,2020-06-17 16:36:02,43
28182,6396,-2080,2688,7147,4771,1205,28.219999313354503,-15.9399995803833,-65.69000244140629,1261,2,-19126,2020-06-17 16:36:02,43
28183,5663,-8284,4564,7447,3172,4232,37.4000015258789,-13.289999961853,-58.41999816894529,1261,2,-19100,2020-06-17 16:36:02,43
