id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
121264,-15992,-12285,6760,-12728,-1911,-3782,22.4500007629395,5.11999988555908,90.8499984741211,9637,1,3984469,2020-03-27 06:26:59,146
121265,-6959,-4366,16194,-7800,-548,6013,-4.30999994277954,4.01000022888184,95.30999755859371,9637,1,3984510,2020-03-27 06:26:59,146
121266,5090,-5539,8440,-5505,-5867,10024,-20.1000003814697,0.10999999940395402,117.73999786376999,9637,1,3984551,2020-03-27 06:26:59,146
121267,10556,-3887,642,-2039,-4908,6807,-29.350000381469698,-4.38000011444092,144.13000488281298,9637,-1,3984592,2020-03-27 06:26:59,146
121268,3244,-847,10623,2770,-2470,2418,-30.7900009155273,-7.300000190734861,156.190002441406,9637,-1,3984633,2020-03-27 06:26:59,146
121269,3216,-2901,6053,6381,-337,-25,-16.7999992370605,-8.07999992370606,158.240005493164,9637,-1,3984674,2020-03-27 06:26:59,146
121270,832,-4740,-4265,6472,1142,-2483,3.50999999046326,-8.10999965667725,153.149993896484,9637,-1,3984715,2020-03-27 06:26:59,146
121271,415,-731,1888,6134,-2176,-3592,19.7600002288818,-8.82999992370606,144.110000610352,9637,-1,3984756,2020-03-27 06:26:59,146
121272,-632,-3118,2990,5744,-3303,-8477,36.529998779296896,-7.7600002288818395,127.08999633789101,9637,1,3984796,2020-03-27 06:26:59,146
121273,-8728,-4323,-5824,-180,-3160,-8534,46.9000015258789,1.16999995708466,106.23000335693399,9637,1,3984837,2020-03-27 06:26:59,146
