id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166957,-2185,-1936,1211,5257,-2916,2148,26.239999771118196,50.5999984741211,24.0400009155273,13379,1,1286548,2020-03-27 07:19:58,173
166958,-1510,-2006,1102,7399,-2829,555,40.25,42.680000305175795,21.4500007629395,13379,2,1286589,2020-03-27 07:19:58,173
166959,-649,-1233,-652,6814,-3666,-2349,51.459999084472706,39.7000007629394,11.710000038147,13379,2,1286630,2020-03-27 07:19:58,173
166960,-7388,-4002,-4494,3013,-3733,-8627,47.66999816894529,45.540000915527294,-11.960000038147,13379,2,1286671,2020-03-27 07:19:58,173
166961,-16490,-6042,9,-3091,-2095,-7729,20.3700008392334,53.2599983215332,-45.4300003051758,13379,2,1286712,2020-03-27 07:19:58,173
166962,-12536,-119,2132,-3700,2597,-4021,-9.34000015258789,56.91999816894529,-69.7900009155273,13379,2,1286753,2020-03-27 07:19:58,173
166963,-9344,-92,3233,-7967,-312,-2050,-36.5900001525879,57.8899993896484,-85.2099990844727,13379,-1,1286794,2020-03-27 07:19:58,173
166964,-2397,2692,4959,-6941,1427,2572,-53.8600006103516,60.41999816894529,-83.3499984741211,13379,-1,1286835,2020-03-27 07:19:58,173
166965,999,-801,3455,-8282,-2420,3390,-60.5900001525879,66.4499969482422,-71.2200012207031,13379,-1,1286876,2020-03-27 07:19:58,173
166966,2079,-1318,10726,-6449,-3027,4111,-48.1100006103516,68.9300003051758,-36.4199981689453,13379,-2,1286917,2020-03-27 07:19:58,173
166967,2642,-2021,9253,1970,-160,4086,-18.3600006103516,72.0400009155273,-1.25999999046326,13379,-2,1286958,2020-03-27 07:19:58,173
166968,-1126,-3098,2672,2985,-2196,2814,12.9200000762939,68.6999969482422,22.940000534057603,13379,1,1286999,2020-03-27 07:19:58,173
