id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
77663,720,-3312,-1257,612,1168,1997,10.1800003051758,12.0600004196167,-11.8299999237061,6734,1,-8287,2019-01-01 08:00:31,51
77664,1067,-3373,-1556,244,1188,1503,11.3100004196167,13.270000457763699,-8.9399995803833,6734,1,-8262,2019-01-01 08:00:31,51
77665,2846,-2827,-2796,18,1006,431,11.880000114440902,14.289999961853,-6.96999979019165,6734,1,-8236,2019-01-01 08:00:31,51
77666,1480,-2100,-1828,-471,648,1128,11.4899997711182,15.3000001907349,-5.630000114440921,6734,1,-8211,2019-01-01 08:00:31,51
77667,2835,-1036,824,-555,412,831,11.029999732971199,15.609999656677198,-3.7899999618530296,6734,1,-8185,2019-01-01 08:00:31,51
77668,2223,-679,3681,-817,-121,101,9.98999977111816,15.4300003051758,-3.1500000953674303,6734,2,-8159,2019-01-01 08:00:31,51
77669,423,319,5033,-1143,32,-105,8.35999965667725,15.1800003051758,-3.3699998855590803,6734,2,-8134,2019-01-01 08:00:31,51
77670,1208,2131,7225,-1077,-353,470,6.75,14.880000114440902,-2.99000000953674,6734,2,-8108,2019-01-01 08:00:31,51
77671,2605,573,11600,-862,-1198,103,5.55999994277954,13.1899995803833,-2.57999992370605,6734,2,-8083,2019-01-01 08:00:31,51
77672,802,2080,13053,-1253,-1464,-200,3.7699999809265097,10.8299999237061,-3.0399999618530296,6734,2,-8057,2019-01-01 08:00:31,51
77673,1101,2604,14502,-1357,-1499,-424,1.7699999809265101,8.39999961853027,-3.5399999618530296,6734,2,-8031,2019-01-01 08:00:31,51
77674,-941,2109,14261,-1111,-1751,-985,-0.0199999995529652,5.78000020980835,-4.8600001335144,6734,-1,-8006,2019-01-01 08:00:31,51
77675,-2938,2790,11761,-961,-1358,-1136,-1.60000002384186,3.3699998855590803,-6.5100002288818395,6734,-1,-7980,2019-01-01 08:00:31,51
77676,-2779,3666,7434,-957,-423,-1295,-2.9400000572204603,2.24000000953674,-8.27000045776367,6734,-1,-7955,2019-01-01 08:00:31,51
77677,-2797,3926,3335,-254,-258,-1258,-3.6300001144409197,1.9800000190734899,-10.289999961853,6734,-1,-7929,2019-01-01 08:00:31,51
77678,-2796,3580,1125,542,-308,-1336,-3.0599999427795397,1.45000004768372,-12.119999885559098,6734,-2,-7903,2019-01-01 08:00:31,51
77679,-3500,1435,330,1095,315,-1345,-1.5299999713897698,1.75,-14.289999961853,6734,-2,-7875,2019-01-01 08:00:31,51
77680,-3175,-746,1083,1092,317,-645,0.33000001311302196,2.5,-15.779999732971199,6734,-2,-7852,2019-01-01 08:00:31,51
77681,-3320,-1513,-767,1712,280,307,2.9600000381469704,3.2699999809265097,-15.9099998474121,6734,-2,-7827,2019-01-01 08:00:31,51
77682,-2239,-1863,-1222,973,1066,229,4.6100001335144,4.6399998664856,-15.3999996185303,6734,-2,-7801,2019-01-01 08:00:31,51
77683,-832,-2106,-1805,1045,539,1433,6.42999982833862,5.78999996185303,-13.729999542236301,6734,-2,-7775,2019-01-01 08:00:31,51
