id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118097,-10894,-5451,-747,-4393,-2423,-7586,38.060001373291,20.7399997711182,6.880000114440921,9327,1,3848647,2020-03-27 06:24:56,145
118098,-16459,-8765,15292,-12293,-2423,-4959,7.53000020980835,23.649999618530302,-9.81999969482422,9327,2,3848687,2020-03-27 06:24:56,145
118099,-6600,-642,11457,-7890,-435,2526,-16.0599994659424,22.219999313354503,-10.0900001525879,9327,2,3848728,2020-03-27 06:24:56,145
118100,2836,-1236,4865,-5259,-3909,7783,-25.600000381469698,21.5799999237061,5.829999923706059,9327,2,3848769,2020-03-27 06:24:56,145
118101,4169,-274,3619,-3660,-4069,6608,-28.1399993896484,21.0499992370605,26.989999771118196,9327,-1,3848810,2020-03-27 06:24:56,145
118102,1859,-2877,7927,1487,-4103,8224,-24.219999313354503,18.2000007629395,49.7599983215332,9327,-1,3848853,2020-03-27 06:24:56,145
118103,7323,-4395,5876,7198,-261,3413,-7.860000133514401,20.5100002288818,64.26999664306639,9327,-1,3848892,2020-03-27 06:24:56,145
118104,6556,-5090,2301,4527,-879,176,9.90999984741211,18.5699996948242,65.7099990844727,9327,-2,3848933,2020-03-27 06:24:56,145
118105,-1765,-2139,3736,6648,-2551,-2297,21.559999465942397,14.9099998474121,59.060001373290994,9327,-2,3848974,2020-03-27 06:24:56,145
118106,-2736,-2323,278,6770,-3600,-4931,37.77000045776371,12.5799999237061,48.0200004577637,9327,-2,3849015,2020-03-27 06:24:56,145
118107,-4107,-2305,-1791,4311,-3455,-5020,47.5099983215332,12.869999885559098,33.029998779296896,9327,1,3849056,2020-03-27 06:24:56,145
