id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118055,-11111,-6224,-6078,1410,-1046,-7801,14.1000003814697,11.3999996185303,91.08999633789058,9322,1,3270741,2020-03-27 06:14:35,144
118056,-15692,-9588,2626,-8662,59,-6227,-1.26999998092651,15.130000114440902,73.9499969482422,9322,1,3270782,2020-03-27 06:14:35,144
118057,-11631,-2016,15091,-10382,-706,19,-29.9799995422363,15.0100002288818,66.73000335693361,9322,2,3270823,2020-03-27 06:14:35,144
118058,-705,908,9299,-5309,-1039,5138,-45.4799995422363,19.229999542236303,73.120002746582,9322,2,3270864,2020-03-27 06:14:35,144
118059,5648,-80,5490,-3548,-2127,5150,-50.0200004577637,26.1599998474121,86.37000274658199,9322,2,3270905,2020-03-27 06:14:35,144
118060,4946,-2230,7583,-1501,-4478,6431,-47.7000007629395,30.3199996948242,104.209999084473,9322,-1,3270946,2020-03-27 06:14:35,144
118061,4226,-3652,5068,3990,-2848,1917,-34.6300010681152,30.4200000762939,119.30999755859399,9322,-1,3270987,2020-03-27 06:14:35,144
118062,4136,-3202,5014,6274,-2914,814,-18.0400009155273,24.3400001525879,127.26000213623001,9322,-2,3271028,2020-03-27 06:14:35,144
118063,120,-2040,1148,5679,-2936,-1654,-4.05000019073486,17.0499992370605,127.80999755859399,9322,-2,3271069,2020-03-27 06:14:35,144
118064,-1122,-4091,2088,4762,-3180,-6888,6.369999885559079,9.10000038146973,117.569999694824,9322,-2,3271109,2020-03-27 06:14:35,144
118065,-14185,-6497,-6895,1336,225,-11209,10.3599996566772,9.98999977111816,92.2699966430664,9322,1,3271150,2020-03-27 06:14:35,144
