id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
108441,-442,-896,1774,6920,-3950,1750,7.71999979019165,54.6599998474121,-116.08999633789101,8373,-2,2526354,2020-03-27 06:02:51,141
108442,-4582,-5355,-3394,9446,-3039,-2692,25.399999618530302,47.5499992370605,-121.62999725341801,8373,-2,2526395,2020-03-27 06:02:51,141
108443,-7681,-6306,-9772,3347,91,-7532,25.9300003051758,51.9000015258789,-142.039993286133,8373,-2,2526436,2020-03-27 06:02:51,141
108444,-16462,-6072,-8536,-4044,1572,-9743,-10.779999732971199,58.299999237060604,177.059997558594,8373,1,2526477,2020-03-27 06:02:51,141
108445,-15755,-1493,6648,-9395,-214,-1920,-52.08000183105471,51.0900001525879,152.589996337891,8373,1,2526518,2020-03-27 06:02:51,141
108446,258,-1054,7419,-7121,-962,1869,-69.33999633789061,53.5200004577637,154.699996948242,8373,2,2526559,2020-03-27 06:02:51,141
108447,95,-1348,10232,-5872,-4528,1946,-72.0899963378906,54.8499984741211,171.11999511718798,8373,2,2526599,2020-03-27 06:02:51,141
108448,-288,-2009,10035,475,-2774,2973,-59.689998626709006,56.8199996948242,-166.089996337891,8373,2,2526640,2020-03-27 06:02:51,141
108449,-2772,-2569,2609,3170,-2540,4751,-35.310001373291,59.16999816894529,-145.360000610352,8373,-1,2526681,2020-03-27 06:02:51,141
108450,1313,-2749,1752,3845,-1667,4276,-5.380000114440921,59.1100006103516,-121.08999633789101,8373,-1,2526722,2020-03-27 06:02:51,141
