id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85989,-647,-1717,-4642,1426,2289,5646,60.1599998474121,-4.90000009536743,-15.3299999237061,7061,1,26093,2020-06-16 13:13:57,64
85990,1583,-451,-1815,-2785,2913,6251,57.619998931884794,-10.520000457763699,-6.78999996185303,7061,1,26095,2020-06-16 13:13:57,64
85991,7542,-642,4995,-6197,2232,7063,47.9000015258789,-16.879999160766598,2.7100000381469704,7061,1,26118,2020-06-16 13:13:57,64
85992,8468,-2855,11352,-7550,1479,5983,33.3800010681152,-21.6700000762939,12.720000267028801,7061,1,26144,2020-06-16 13:13:57,64
85993,12978,-1863,11875,-6147,2280,3066,19.5699996948242,-22.6800003051758,21.0499992370605,7061,1,26170,2020-06-16 13:13:57,64
85994,3895,-6044,6185,-6254,3775,530,9.15999984741211,-18.4200000762939,23.780000686645497,7061,1,26195,2020-06-16 13:13:57,64
85995,-1129,-9947,13239,-11020,6735,-109,-5.900000095367429,-10.9399995803833,24.1800003051758,7061,-1,26263,2020-06-16 13:13:57,64
85996,-10208,-8826,9583,-12333,10284,-1955,-23.9099998474121,1.9900000095367398,18.020000457763697,7061,-1,26267,2020-06-16 13:13:57,64
85997,-2855,1587,22165,-7480,11155,-4134,-41.3800010681152,13.4499998092651,5.78000020980835,7061,-1,26273,2020-06-16 13:13:57,64
85998,-1260,-929,10057,1568,10518,-6006,-48.0200004577637,19.2600002288818,-11.479999542236301,7061,-2,26323,2020-06-16 13:13:57,64
85999,-3120,-5031,814,2716,9540,-7681,-51.630001068115206,20.9699993133545,-31.6100006103516,7061,-2,26325,2020-06-16 13:13:57,64
86000,-5276,-3675,5864,5660,2664,-4809,-50.7000007629395,19.1200008392334,-44.799999237060604,7061,-2,26349,2020-06-16 13:13:57,64
86001,-4785,-4931,-348,9156,174,-3558,-39.8800010681152,15.520000457763699,-49.8899993896484,7061,-2,26374,2020-06-16 13:13:57,64
86002,-9119,-2683,-2787,8373,172,-404,-27.6200008392334,14.6899995803833,-52.880001068115206,7061,-2,26400,2020-06-16 13:13:57,64
86003,-7505,-1180,2515,6959,925,2232,-16.979999542236303,14.4099998474121,-51.0699996948242,7061,-2,26425,2020-06-16 13:13:57,64
86004,-2070,-7063,1608,12509,664,5538,0.8100000023841859,17.0499992370605,-44.2400016784668,7061,-2,26451,2020-06-16 13:13:57,64
86005,1285,-8549,-7070,11864,-847,5080,22.1599998474121,14.619999885559098,-35.8899993896484,7061,-2,26477,2020-06-16 13:13:57,64
86006,6898,-6291,-6157,7358,-313,2243,37.209999084472706,10.9499998092651,-30.7299995422363,7061,-2,26502,2020-06-16 13:13:57,64
86007,-4285,-5622,-2971,7817,847,3806,48.7900009155274,9.96000003814697,-27.5699996948242,7061,-2,26554,2020-06-16 13:13:57,64
86008,1712,-3893,-3688,4970,93,5210,58.8499984741211,3.5199999809265097,-23.600000381469698,7061,-2,26556,2020-06-16 13:13:57,64
86009,2394,-1755,-4702,2460,1368,5026,64.41000366210939,-2.7899999618530296,-18.5499992370605,7061,-2,26579,2020-06-16 13:13:57,64
86010,1458,487,-4044,-2754,1385,4317,63.75,-8.06999969482422,-14.3500003814697,7061,-2,26605,2020-06-16 13:13:57,64
