id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86304,4945,-1079,-1060,-2187,2462,3173,60.529998779296896,-14.6599998474121,-24.440000534057603,7076,1,-27516,2020-06-16 13:13:57,64
86305,6802,839,5249,-3299,3919,2263,53.5999984741211,-15.520000457763699,-17.2800006866455,7076,1,-27490,2020-06-16 13:13:57,64
86306,4468,1624,4316,-2351,1099,3447,47.9099998474121,-16.770000457763697,-11.6599998474121,7076,1,-27465,2020-06-16 13:13:57,64
86307,4892,1187,3455,-2459,673,4999,42.4199981689453,-21.229999542236303,-5.96000003814697,7076,1,-27439,2020-06-16 13:13:57,64
86308,8225,-1141,8521,-4439,2112,6408,32.970001220703104,-25.3199996948242,3.35999989509583,7076,1,-27413,2020-06-16 13:13:57,64
86309,13047,-1758,11174,-3630,1763,5571,21.0599994659424,-26.75,14.630000114440902,7076,1,-27388,2020-06-16 13:13:57,64
86310,12519,-1887,5548,-3899,-72,3373,12.1899995803833,-28.780000686645497,22.1399993896484,7076,1,-27362,2020-06-16 13:13:57,64
86311,5093,-3391,6823,-7166,3693,238,1.62000000476837,-26.559999465942397,24.8700008392334,7076,1,-27337,2020-06-16 13:13:57,64
86312,1976,-3413,11385,-8605,4322,2158,-11.4399995803833,-19.25,26.25,7076,1,-27311,2020-06-16 13:13:57,64
86313,14261,1750,13424,-6626,5708,-846,-23.1800003051758,-12.8999996185303,25.850000381469698,7076,1,-27285,2020-06-16 13:13:57,64
86314,3609,770,6234,-4099,12688,-6498,-28.0699996948242,-3.0199999809265097,12.5799999237061,7076,-1,-27260,2020-06-16 13:13:57,64
86315,-1914,-224,3242,-3874,16478,-8460,-36.2599983215332,10.75,-10.010000228881802,7076,-1,-27234,2020-06-16 13:13:57,64
86316,-4792,-775,-669,-302,9970,-5866,-44.4799995422363,18.9899997711182,-31.8299999237061,7076,-1,-27209,2020-06-16 13:13:57,64
86317,-1915,-4351,4613,3135,7139,-7676,-47.9799995422363,19.479999542236303,-48.2400016784668,7076,-1,-27183,2020-06-16 13:13:57,64
86318,-6801,-7231,7666,5999,5729,-5806,-46.0900001525879,18.0599994659424,-62.7599983215332,7076,-1,-27157,2020-06-16 13:13:57,64
86319,-5247,-6514,1247,7560,4553,-318,-37.7999992370605,22.059999465942397,-71.61000061035159,7076,-1,-27132,2020-06-16 13:13:57,64
86320,-856,-4232,-4139,6731,1845,905,-27.7700004577637,27.1399993896484,-73.7200012207031,7076,-1,-27106,2020-06-16 13:13:57,64
86321,-6345,-5129,-2545,6731,-2016,1802,-16.5300006866455,27.100000381469698,-71.0,7076,-1,-27081,2020-06-16 13:13:57,64
86322,-2697,-5713,-2878,8200,-1918,4812,-2.2899999618530296,25.190000534057603,-64.0100021362305,7076,-1,-27055,2020-06-16 13:13:57,64
86323,-1032,-7088,-6669,9673,-1690,7243,15.369999885559098,22.2299995422363,-53.939998626709006,7076,-1,-27004,2020-06-16 13:13:57,64
86324,2104,-6069,-9300,7475,-2723,7460,31.6700000762939,14.359999656677198,-43.970001220703104,7076,-1,-27002,2020-06-16 13:13:57,64
86325,7077,-1403,-3654,5212,-1328,4458,41.939998626709,6.40999984741211,-38.4500007629394,7076,-1,-26978,2020-06-16 13:13:57,64
86326,-4272,-1090,-3805,3573,-1261,4902,48.8600006103516,0.930000007152557,-35.6100006103516,7076,-1,-26953,2020-06-16 13:13:57,64
