id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
55364,104,-9031,5272,2075,-1268,5502,30.489999771118196,-88.4000015258789,-104.87999725341801,2425,1,17292,2020-06-17 20:00:58,85
55365,2578,-11354,4577,4056,-3043,6520,-97.3600006103516,-80.629997253418,28.0799999237061,2425,1,17317,2020-06-17 20:00:58,85
55366,7317,-13422,4479,6134,-5675,6067,-106.08999633789101,-68.7600021362305,45.7299995422363,2425,1,17343,2020-06-17 20:00:58,85
55367,5782,-17610,2940,7980,-6733,4413,-107.930000305176,-58.0499992370605,60.459999084472706,2425,1,17368,2020-06-17 20:00:58,85
55368,5973,-20322,-1049,8926,-7966,4383,-105.680000305176,-47.8199996948242,74.94000244140629,2425,1,17394,2020-06-17 20:00:58,85
55369,14235,-22543,2676,9597,-5513,4388,-99.26000213623051,-38.22999954223629,86.2300033569336,2425,-1,17420,2020-06-17 20:00:58,85
55370,19551,-22938,-2911,12348,-2553,2079,-85.55999755859379,-32.939998626709,92.27999877929692,2425,-1,17479,2020-06-17 20:00:58,85
55371,11616,-18416,-10674,11705,-3180,-1756,-70.19000244140629,-34.5,97.5699996948242,2425,-1,17481,2020-06-17 20:00:58,85
55372,8897,-13977,-11829,8501,-2202,-3375,-58.08000183105471,-40.3499984741211,100.87999725341801,2425,-1,17499,2020-06-17 20:00:58,85
55373,8393,-11301,-8167,6796,-2832,-2783,-48.41999816894529,-46.33000183105471,101.66999816894501,2425,-1,17524,2020-06-17 20:00:58,85
