id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
80226,-205,-2697,2289,-271,2044,4554,30.2099990844727,16.770000457763697,65.72000122070311,6827,1,5220,2020-06-16 10:34:42,56
80227,2194,-4349,-911,-533,1125,5424,31.760000228881804,14.4499998092651,73.5800018310547,6827,1,5245,2020-06-16 10:34:42,56
80228,4424,-1570,1740,-1205,244,3593,31.350000381469698,11.640000343322802,80.3399963378906,6827,1,5271,2020-06-16 10:34:42,56
80229,3387,-1660,2926,-1317,-942,3419,29.899999618530302,7.90999984741211,84.13999938964841,6827,1,5296,2020-06-16 10:34:42,56
80230,6619,-4795,890,-2444,206,3371,27.3700008392334,4.46000003814697,88.48999786376949,6827,1,5322,2020-06-16 10:34:42,56
80231,9104,-8193,280,-4348,739,3265,21.940000534057603,3.02999997138977,93.6399993896484,6827,1,5348,2020-06-16 10:34:42,56
80232,13275,-10764,3779,-5710,-1623,1199,13.6000003814697,-0.23000000417232502,96.4499969482422,6827,-1,5373,2020-06-16 10:34:42,56
80233,6501,-13057,6597,-7224,1374,-1737,2.60999989509583,-0.38999998569488503,95.2300033569336,6827,-1,5458,2020-06-16 10:34:42,56
80234,6147,-7853,11586,-6996,608,-634,-9.23999977111816,0.730000019073486,93.2300033569336,6827,-1,5462,2020-06-16 10:34:42,56
80235,12328,-2453,7909,-5739,1677,-2316,-18.770000457763697,1.25999999046326,91.1500015258789,6827,-1,5464,2020-06-16 10:34:42,56
80236,5706,148,8595,-5452,1224,-4879,-27.5499992370605,0.5799999833106989,83.9800033569336,6827,-1,5478,2020-06-16 10:34:42,56
80237,5047,-1216,13164,-4291,-837,-4400,-34.2000007629395,-3.72000002861023,78.5100021362305,6827,-2,5501,2020-06-16 10:34:42,56
80238,3550,-318,13444,-2558,831,-5423,-38.22999954223629,-8.32999992370606,72.2799987792969,6827,-2,5527,2020-06-16 10:34:42,56
80239,1111,-1103,11890,-1222,1330,-6273,-38.970001220703104,-12.520000457763699,63.5699996948242,6827,-2,5552,2020-06-16 10:34:42,56
80240,-1368,-682,13804,77,601,-6161,-36.930000305175795,-17.479999542236303,55.08000183105471,6827,-2,5578,2020-06-16 10:34:42,56
80241,-4978,-598,12116,1005,2843,-6492,-32.0,-20.25,44.810001373290994,6827,-2,5604,2020-06-16 10:34:42,56
80242,-8608,-2852,10831,2805,2997,-4812,-24.969999313354503,-19.4500007629395,34.060001373291,6827,-2,5629,2020-06-16 10:34:42,56
80243,-5483,-3039,6209,3534,2686,-3847,-17.5100002288818,-17.4699993133545,26.9599990844727,6827,-2,5655,2020-06-16 10:34:42,56
80244,-9838,-6798,7097,3954,3013,-2131,-9.9399995803833,-13.1499996185303,21.3799991607666,6827,-2,5680,2020-06-16 10:34:42,56
80245,-15547,-8533,9685,4158,4115,48,-4.44000005722046,-6.90999984741211,18.7000007629395,6827,-2,5706,2020-06-16 10:34:42,56
80246,1966,-8741,674,5170,1961,1995,2.92000007629395,-3.3800001144409197,22.239999771118196,6827,-2,5731,2020-06-16 10:34:42,56
80247,-11278,-11221,3033,3802,3542,2889,8.46000003814697,2.9000000953674303,23.9599990844727,6827,-2,5757,2020-06-16 10:34:42,56
80248,-5812,-10635,221,3704,2228,4542,14.770000457763699,4.78999996185303,31.489999771118196,6827,-2,5783,2020-06-16 10:34:42,56
