id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
86052,1878,1098,-4383,-2079,1784,4352,72.88999938964841,-16.2800006866455,-13.6599998474121,7064,1,27681,2020-06-16 13:13:57,64
86053,659,-550,-917,-7013,3393,5259,62.9900016784668,-21.2600002288818,-6.860000133514401,7064,1,27705,2020-06-16 13:13:57,64
86054,3370,-5503,4553,-8694,2989,8021,45.8499984741211,-27.0200004577637,4.230000019073491,7064,1,27731,2020-06-16 13:13:57,64
86055,13453,-2076,16881,-9673,4632,7768,22.6200008392334,-29.780000686645497,20.2900009155273,7064,1,27756,2020-06-16 13:13:57,64
86056,9246,-2615,10245,-4536,5815,1207,8.26000022888184,-23.3299999237061,29.010000228881804,7064,1,27782,2020-06-16 13:13:57,64
86057,-2355,-6426,11862,-8180,8078,124,-2.03999996185303,-13.3400001525879,30.0499992370605,7064,1,27808,2020-06-16 13:13:57,64
86058,-4031,-5692,13143,-6925,10883,-562,-13.869999885559098,1.4700000286102302,27.9099998474121,7064,-1,27833,2020-06-16 13:13:57,64
86059,18,-3988,10046,-5143,13440,-6141,-25.8600006103516,17.2999992370605,16.770000457763697,7064,-1,27859,2020-06-16 13:13:57,64
86060,-10320,-4673,317,-1366,9485,-5960,-37.4199981689453,27.2299995422363,-2.75,7064,-2,27885,2020-06-16 13:13:57,64
86061,403,-121,11266,402,3293,-4207,-44.040000915527294,29.190000534057603,-13.8400001525879,7064,-2,27936,2020-06-16 13:13:57,64
86062,-3185,-2312,1469,4232,3949,-8357,-44.75,25.5799999237061,-26.5499992370605,7064,-2,27938,2020-06-16 13:13:57,64
86063,-5032,-2871,-1342,5045,4056,-7441,-43.1800003051758,21.3099994659424,-41.0900001525879,7064,-2,27961,2020-06-16 13:13:57,64
86064,-3557,-6505,7371,6003,4615,-4936,-39.0099983215332,20.729999542236303,-52.619998931884794,7064,-2,27987,2020-06-16 13:13:57,64
86065,-6745,-7603,499,9140,614,-3099,-29.2700004577637,20.75,-60.220001220703104,7064,-2,28013,2020-06-16 13:13:57,64
86066,-4182,-3231,-3107,7855,-2801,-9,-16.379999160766598,17.0100002288818,-60.6800003051758,7064,-2,28038,2020-06-16 13:13:57,64
86067,-7155,-7203,792,9010,1906,6726,-2.9000000953674303,18.8799991607666,-56.4799995422363,7064,-2,28064,2020-06-16 13:13:57,64
86068,-4199,-3121,735,8165,-503,2092,11.8299999237061,17.3899993896484,-48.7400016784668,7064,-2,28089,2020-06-16 13:13:57,64
86069,-1337,-7740,-1582,9638,-2180,8727,29.0,13.3999996185303,-39.02000045776371,7064,-2,28115,2020-06-16 13:13:57,64
86070,2759,-5487,-3684,8770,152,6102,44.5099983215332,5.71999979019165,-30.399999618530302,7064,-2,28141,2020-06-16 13:13:57,64
86071,1883,-4912,-5911,4429,643,6241,54.4500007629395,-0.569999992847443,-23.649999618530302,7064,-2,28166,2020-06-16 13:13:57,64
86072,1495,-3357,-4343,3442,816,4947,59.8499984741211,-7.0100002288818395,-17.9899997711182,7064,-2,28192,2020-06-16 13:13:57,64
