id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85037,6144,-1721,7634,-4911,739,5233,21.8299999237061,-31.2000007629395,-54.060001373290994,7023,1,-32335,2020-06-16 13:10:36,62
85038,13003,71,9877,-4141,2784,2133,10.5,-29.940000534057603,-46.1100006103516,7023,1,-32309,2020-06-16 13:10:36,62
85039,5766,-1354,8061,-3536,1235,895,4.05999994277954,-27.6399993896484,-44.2299995422363,7023,1,-32284,2020-06-16 13:10:36,62
85040,4549,-4515,11571,-5905,3016,1674,-4.53999996185303,-24.6800003051758,-41.709999084472706,7023,1,-32258,2020-06-16 13:10:36,62
85041,6842,-4541,13314,-8017,7150,323,-16.0,-16.3600006103516,-41.25,7023,1,-32232,2020-06-16 13:10:36,62
85042,-1343,-4526,10769,-7093,8613,-2881,-26.2000007629395,-5.44000005722046,-48.7700004577637,7023,-1,-32207,2020-06-16 13:10:36,62
85043,-6314,-2472,8535,-3917,6399,-1934,-34.029998779296896,2.7100000381469704,-57.8499984741211,7023,-1,-32181,2020-06-16 13:10:36,62
85044,-1507,341,5742,-1802,6004,-1292,-38.439998626709,9.26000022888184,-64.72000122070311,7023,-1,-32156,2020-06-16 13:10:36,62
85045,-1868,1843,4420,1065,4550,-2496,-40.0900001525879,13.6999998092651,-72.86000061035159,7023,-1,-32127,2020-06-16 13:10:36,62
85046,-1167,316,3096,3202,2235,-2249,-37.5,15.020000457763699,-78.629997253418,7023,-1,-32104,2020-06-16 13:10:36,62
85047,-598,-1624,1480,5571,2234,-1808,-31.3600006103516,16.0,-83.3000030517578,7023,-1,-32079,2020-06-16 13:10:36,62
85048,-478,-2544,78,6448,1272,-1994,-23.3400001525879,17.2399997711182,-87.37999725341801,7023,-1,-32053,2020-06-16 13:10:36,62
85049,5153,-1015,-12788,6812,-2047,-637,-13.5,15.9300003051758,-89.02999877929692,7023,-1,-32028,2020-06-16 13:10:36,62
85050,3712,-10,-13055,2803,-456,-1933,-9.60999965667725,11.130000114440902,-92.3499984741211,7023,-1,-32002,2020-06-16 13:10:36,62
85051,-6247,-1918,2077,1162,-734,2,-10.3900003433228,9.26000022888184,-95.30999755859371,7023,-1,-31976,2020-06-16 13:10:36,62
85052,32767,-12458,3822,1505,-3260,2147,-6.869999885559079,5.380000114440921,-92.9599990844727,7023,-1,-31951,2020-06-16 13:10:36,62
