id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
85478,295,348,-4314,1173,-30,5657,61.709999084472706,-18.3199996948242,-3.16000008583069,7040,1,-26837,2020-06-16 13:12:53,63
85479,2198,-685,-2255,-1606,556,5752,57.9000015258789,-26.3899993896484,2.39000010490417,7040,1,-26811,2020-06-16 13:12:53,63
85480,7628,-1649,7043,-4687,798,8890,47.470001220703104,-35.75,11.109999656677198,7040,1,-26786,2020-06-16 13:12:53,63
85481,11355,-7105,2422,-4350,463,10238,30.0699996948242,-44.459999084472706,27.7299995422363,7040,1,-26760,2020-06-16 13:12:53,63
85482,17668,-5333,16301,-6688,4445,5677,6.579999923706059,-45.2700004577637,47.1500015258789,7040,1,-26734,2020-06-16 13:12:53,63
85483,2252,-10749,16861,-8686,7004,3993,-9.80000019073486,-36.3300018310547,54.529998779296896,7040,1,-26709,2020-06-16 13:12:53,63
85484,3031,-8960,15111,-10791,11645,1361,-24.809999465942397,-21.6200008392334,54.41999816894529,7040,1,-26683,2020-06-16 13:12:53,63
85485,-3653,-2231,14273,-8098,17443,-3569,-36.4199981689453,-2.6500000953674303,39.0999984741211,7040,-1,-26658,2020-06-16 13:12:53,63
85486,-4984,364,12085,-4027,14825,-2799,-46.66999816894529,12.9899997711182,19.5400009155273,7040,-1,-26632,2020-06-16 13:12:53,63
85487,-1675,-537,4422,1851,9275,-3669,-52.0099983215332,21.2399997711182,1.41999995708466,7040,-1,-26607,2020-06-16 13:12:53,63
85488,731,-3239,1946,5676,4142,-5636,-49.6100006103516,19.8700008392334,-9.19999980926514,7040,-1,-26581,2020-06-16 13:12:53,63
85489,498,-3328,-435,7642,3488,-6221,-42.75,16.9899997711182,-20.1499996185303,7040,-1,-26553,2020-06-16 13:12:53,63
85490,-4820,-4514,-2108,8956,1838,-4274,-32.5900001525879,15.279999732971199,-29.8199996948242,7040,-1,-26530,2020-06-16 13:12:53,63
85491,-8685,-7343,9195,9543,-3407,-487,-19.6900005340576,12.130000114440902,-31.8899993896484,7040,-1,-26504,2020-06-16 13:12:53,63
85492,-5737,-10986,2575,15647,-2128,4242,2.00999999046326,9.1899995803833,-27.440000534057603,7040,-1,-26479,2020-06-16 13:12:53,63
85493,11881,-9490,-23471,14417,-464,4877,25.8600006103516,6.23000001907349,-21.0400009155273,7040,-1,-26453,2020-06-16 13:12:53,63
85494,-8356,-3638,-2345,10018,242,943,41.709999084472706,2.09999990463257,-17.3199996948242,7040,-1,-26427,2020-06-16 13:12:53,63
85495,-740,588,-6988,5715,-1956,2378,55.529998779296896,-3.10999989509583,-13.609999656677198,7040,-1,-26402,2020-06-16 13:12:53,63
85496,6528,1146,-2335,3319,66,4151,61.25,-8.42000007629395,-9.68000030517578,7040,-1,-26376,2020-06-16 13:12:53,63
85497,2238,-504,-3491,1099,-732,5383,64.4499969482422,-14.4499998092651,-6.92999982833862,7040,-1,-26351,2020-06-16 13:12:53,63
