id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
78146,2024,-4162,-5780,1659,1840,1329,8.10999965667725,-16.120000839233402,-91.4499969482422,6752,1,23391,2020-06-16 10:57:33,52
78147,-872,-3589,-1791,773,1786,1890,8.35000038146973,-12.2600002288818,-89.1999969482422,6752,1,23416,2020-06-16 10:57:33,52
78148,2230,-928,-2419,436,1394,-43,9.13000011444092,-11.369999885559098,-87.12999725341801,6752,1,23442,2020-06-16 10:57:33,52
78149,5084,-802,5530,-567,1181,392,8.02999973297119,-9.19999980926514,-86.33999633789058,6752,1,23467,2020-06-16 10:57:33,52
78150,3433,984,7494,-894,1546,380,6.69000005722046,-7.400000095367429,-85.7099990844727,6752,2,23493,2020-06-16 10:57:33,52
78151,7618,291,7378,-783,49,1862,5.269999980926509,-6.69000005722046,-83.5299987792969,6752,2,23519,2020-06-16 10:57:33,52
78152,11126,-2180,9581,-1086,-913,930,3.6900000572204603,-8.340000152587889,-81.4499969482422,6752,2,23544,2020-06-16 10:57:33,52
78153,9593,-3868,13399,-3015,-1069,-270,0.10999999940395402,-10.5,-81.1800003051758,6752,2,23570,2020-06-16 10:57:33,52
78154,8476,-1723,13542,-3114,-1683,-419,-4.84000015258789,-12.789999961853,-81.6500015258789,6752,2,23598,2020-06-16 10:57:33,52
78155,5682,661,10001,-3180,-1524,-1624,-9.3100004196167,-15.5900001525879,-83.25,6752,2,23621,2020-06-16 10:57:33,52
78156,-1156,467,5663,-3333,-951,-2350,-12.869999885559098,-18.1100006103516,-86.4800033569336,6752,-1,23647,2020-06-16 10:57:33,52
78157,226,5186,4886,-2674,-352,-2631,-16.1900005340576,-19.6700000762939,-90.25,6752,-1,23672,2020-06-16 10:57:33,52
78158,-2374,4820,6424,-1056,-1184,-2136,-17.1000003814697,-21.9300003051758,-93.5999984741211,6752,-1,23700,2020-06-16 10:57:33,52
78159,-6065,2928,7441,88,-45,-2232,-15.8199996948242,-23.6100006103516,-97.12000274658199,6752,-1,23723,2020-06-16 10:57:33,52
78160,-2134,283,9354,767,549,-211,-13.8500003814697,-22.739999771118196,-99.26000213623051,6752,-2,23749,2020-06-16 10:57:33,52
78161,-4502,1084,3821,2445,1261,-710,-9.9399995803833,-21.1399993896484,-100.75,6752,-2,23775,2020-06-16 10:57:33,52
78162,-4357,-809,-203,2447,1309,92,-6.0100002288818395,-18.8299999237061,-101.41999816894501,6752,-2,23800,2020-06-16 10:57:33,52
78163,-2982,-1066,-549,2709,1333,567,-2.2300000190734903,-16.4699993133545,-100.889999389648,6752,-2,23826,2020-06-16 10:57:33,52
78164,-2359,-2954,569,1765,1860,-13,1.25999999046326,-13.890000343322802,-100.25,6752,-2,23851,2020-06-16 10:57:33,52
78165,-3441,-4778,-3110,2383,2447,898,4.19999980926514,-9.920000076293949,-100.16999816894501,6752,-2,23877,2020-06-16 10:57:33,52
