id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
22026,8001,-5325,-1607,-4597,194,4600,7.139999866485599,-26.0900001525879,-59.7700004577637,995,-1,-3830,2020-06-17 16:25:24,33
22027,15903,-3946,2637,-5954,302,2249,-5.019999980926509,-26.4099998474121,-52.7700004577637,995,-1,-3804,2020-06-17 16:25:24,33
22028,11955,-3911,1880,-6749,-3902,-265,-14.9899997711182,-31.1200008392334,-51.380001068115206,995,-1,-3779,2020-06-17 16:25:24,33
22029,10502,-3888,7698,-8312,-278,-967,-26.690000534057603,-34.7099990844727,-51.2400016784668,995,-1,-3753,2020-06-17 16:25:24,33
22030,4174,-4529,5648,-5117,-1399,-2950,-35.0999984741211,-37.2000007629395,-54.4900016784668,995,-1,-3728,2020-06-17 16:25:24,33
22031,2351,-4359,7211,-6868,521,-4460,-41.029998779296896,-41.680000305175795,-59.7299995422363,995,-2,-3702,2020-06-17 16:25:24,33
22032,-2437,-6801,15274,-3566,1506,-2358,-44.220001220703104,-43.08000183105471,-67.6999969482422,995,-2,-3677,2020-06-17 16:25:24,33
22033,-1622,-3959,13162,1063,2586,-4118,-38.8300018310547,-43.2700004577637,-76.6999969482422,995,-2,-3651,2020-06-17 16:25:24,33
22034,4992,-4408,5499,6045,-2437,-1038,-29.1800003051758,-45.5200004577637,-79.620002746582,995,-2,-3625,2020-06-17 16:25:24,33
22035,-481,-6560,-219,6328,-2107,6,-16.2999992370605,-47.799999237060604,-83.8000030517578,995,-2,-3600,2020-06-17 16:25:24,33
22036,-1584,-2138,5355,3730,4156,-1562,-7.96999979019165,-45.2000007629395,-86.2300033569336,995,-2,-3574,2020-06-17 16:25:24,33
22037,-2583,-4290,4991,-2620,3858,1290,-5.48000001907349,-38.9000015258789,-86.9199981689453,995,1,-3549,2020-06-17 16:25:24,33
22038,-5900,-5805,3524,5199,2577,1215,-3.91000008583069,-31.690000534057603,-85.5,995,1,-3523,2020-06-17 16:25:24,33
22039,-3678,2366,2308,2654,1811,-543,2.4600000381469704,-31.4200000762939,-82.4499969482422,995,1,-3497,2020-06-17 16:25:24,33
22040,1302,-12511,8952,146,5491,5540,-1.0900000333786,-26.2900009155273,-75.5299987792969,995,1,-3471,2020-06-17 16:25:24,33
22041,9776,-5512,5213,6662,-240,5001,0.44999998807907104,-23.030000686645497,-64.90000152587889,995,1,-3446,2020-06-17 16:25:24,33
22042,2037,-8425,1387,9048,-3402,2485,10.8100004196167,-27.1399993896484,-60.310001373290994,995,1,-3421,2020-06-17 16:25:24,33
22043,10761,-3719,-5324,3410,-1990,5765,16.479999542236303,-34.9500007629395,-53.4000015258789,995,1,-3395,2020-06-17 16:25:24,33
22044,12183,-2431,-4975,-3394,766,5540,8.25,-37.290000915527294,-42.689998626709,995,1,-3370,2020-06-17 16:25:24,33
