id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118561,-10394,-9189,14497,-12340,-1063,-606,2.00999999046326,17.6200008392334,-7.98000001907349,9371,2,3867623,2020-03-27 06:24:56,145
118562,-5479,357,17143,-5507,-1610,5294,-20.090000152587898,15.039999961853,-1.7799999713897698,9371,2,3867664,2020-03-27 06:24:56,145
118563,7334,-1421,3772,-1804,-2683,7292,-21.4200000762939,16.8400001525879,16.2099990844727,9371,2,3867706,2020-03-27 06:24:56,145
118564,5537,-395,6331,-176,-2960,3653,-20.1200008392334,13.520000457763699,31.3899993896484,9371,-1,3867746,2020-03-27 06:24:56,145
118565,793,-1688,5617,4668,-838,821,-11.9300003051758,10.0900001525879,37.720001220703104,9371,-1,3867787,2020-03-27 06:24:56,145
118566,5526,-1957,5450,6428,-507,1685,2.3199999332428,7.21000003814697,41.5999984741211,9371,-1,3867828,2020-03-27 06:24:56,145
118567,2521,-2325,-255,4911,-908,-745,15.0500001907349,4.76000022888184,42.319999694824205,9371,-1,3867868,2020-03-27 06:24:56,145
118568,1846,-1544,2260,6295,-1594,-2164,28.1399993896484,2.02999997138977,37.959999084472706,9371,-1,3867909,2020-03-27 06:24:56,145
118569,-1144,-1529,-1675,4764,-4142,-4791,41.3899993896484,2.7300000190734903,25.4500007629395,9371,1,3867950,2020-03-27 06:24:56,145
118570,-9054,-5766,-2299,-3879,-2548,-8087,40.459999084472706,8.409999847412111,6.51999998092651,9371,1,3867991,2020-03-27 06:24:56,145
