id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
162424,79,-10279,-227,4269,3190,936,14.4399995803833,-31.3700008392334,166.570007324219,13007,-1,968342,2020-03-27 07:14:52,167
162425,8077,-11962,-13683,4984,679,5232,20.409999847412102,-30.030000686645497,176.539993286133,13007,-1,968383,2020-03-27 07:14:52,167
162426,11374,-7885,-10298,199,-1582,3145,18.6700000762939,-35.9500007629395,-172.63000488281298,13007,-2,968424,2020-03-27 07:14:52,167
162427,22016,-2115,-2338,-3420,-2873,6372,1.79999995231628,-47.5499992370605,-155.309997558594,13007,-2,968465,2020-03-27 07:14:52,167
162428,17737,3795,-1037,-6515,-332,2268,-21.8899993896484,-52.310001373290994,-138.830001831055,13007,-2,968506,2020-03-27 07:14:52,167
162429,11880,1038,12964,-7064,831,-2103,-37.72999954223629,-52.2700004577637,-141.789993286133,13007,-2,968547,2020-03-27 07:14:52,167
162430,173,-1596,16188,-4045,2703,-4875,-35.279998779296896,-53.8400001525879,-161.100006103516,13007,1,968588,2020-03-27 07:14:52,167
162431,-3084,-3066,12786,-531,3305,-3537,-22.760000228881804,-51.5099983215332,178.429992675781,13007,2,968629,2020-03-27 07:14:52,167
162432,-7674,-7934,11261,3563,2271,-3302,-7.360000133514401,-45.3400001525879,162.860000610352,13007,2,968671,2020-03-27 07:14:52,167
162433,-5834,-10482,792,4935,2831,-1417,7.23000001907349,-37.959999084472706,156.110000610352,13007,2,968712,2020-03-27 07:14:52,167
162434,-2348,-12125,265,4238,3063,1587,15.5100002288818,-30.489999771118196,159.240005493164,13007,-1,968752,2020-03-27 07:14:52,167
