id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117472,-17466,-9301,5267,-12033,123,-6309,-7.84000015258789,19.520000457763697,54.3400001525879,9264,1,3246896,2020-03-27 06:14:35,144
117473,-9336,-903,14655,-10212,-2073,3773,-38.1399993896484,16.9500007629395,53.2599983215332,9264,2,3246937,2020-03-27 06:14:35,144
117474,4295,-1037,7718,-5895,-4082,7121,-49.470001220703104,22.8299999237061,70.6800003051758,9264,2,3246978,2020-03-27 06:14:35,144
117475,4778,-2041,7429,-945,-2983,5563,-48.939998626709006,27.5400009155273,90.8000030517578,9264,-1,3247018,2020-03-27 06:14:35,144
117476,5727,-3337,3904,5581,-1788,2842,-35.5,30.690000534057603,103.05999755859399,9264,-1,3247059,2020-03-27 06:14:35,144
117477,2533,-2476,1149,6293,-1944,2585,-17.9300003051758,28.0799999237061,111.610000610352,9264,-1,3247100,2020-03-27 06:14:35,144
117478,3284,-2404,605,4716,-3025,358,-3.20000004768372,23.809999465942397,115.389999389648,9264,-2,3247141,2020-03-27 06:14:35,144
117479,2002,-746,3164,5340,-3346,-2831,7.849999904632571,15.859999656677198,112.26000213623001,9264,-2,3247182,2020-03-27 06:14:35,144
117480,-2826,-2034,1009,3050,-7670,-6053,16.0,7.53999996185303,96.26000213623051,9264,1,3247223,2020-03-27 06:14:35,144
117481,-16352,-9288,-635,-4367,-448,-11142,10.9499998092651,1.86000001430511,69.98000335693361,9264,1,3247264,2020-03-27 06:14:35,144
